Time,X,Y,Z
0.82,4170.66,300.391,144.649
0.83,4165.49,304.004,145.29
0.84,4160.33,307.616,145.93
0.85,4155.17,311.226,146.568
0.86,4150.01,314.835,147.205
0.87,4144.86,318.443,147.841
0.88,4139.7,322.05,148.476
0.89,4134.55,325.655,149.11
0.9,4129.4,329.26,149.742
0.91,4124.25,332.863,150.373
0.92,4119.1,336.465,151.003
0.93,4113.95,340.066,151.632
0.94,4108.81,343.665,152.26
0.95,4103.66,347.264,152.886
0.96,4098.52,350.861,153.511
0.97,4093.38,354.457,154.135
0.98,4088.24,358.052,154.758
0.99,4083.11,361.645,155.38
1,4077.97,365.238,156.001
1.01,4072.84,368.829,156.62
1.02,4067.71,372.419,157.238
1.03,4062.58,376.008,157.855
1.04,4057.45,379.596,158.471
1.05,4052.32,383.182,159.085
1.06,4047.2,386.767,159.699
1.07,4042.08,390.352,160.311
1.08,4036.96,393.935,160.922
1.09,4031.84,397.516,161.532
1.1,4026.72,401.097,162.14
1.11,4021.6,404.676,162.748
1.12,4016.49,408.255,163.354
1.13,4011.38,411.832,163.959
1.14,4006.27,415.407,164.563
1.15,4001.16,418.982,165.166
1.16,3996.05,422.556,165.767
1.17,3990.94,426.128,166.368
1.18,3985.84,429.699,166.967
1.19,3980.74,433.269,167.565
1.2,3975.63,436.838,168.162
1.21,3970.54,440.406,168.758
1.22,3965.44,443.972,169.352
1.23,3960.34,447.537,169.945
1.24,3955.25,451.101,170.538
1.25,3950.16,454.664,171.128
1.26,3945.06,458.226,171.718
1.27,3939.98,461.787,172.307
1.28,3934.89,465.346,172.894
1.29,3929.8,468.905,173.481
1.3,3924.72,472.462,174.066
1.31,3919.64,476.018,174.65
1.32,3914.55,479.572,175.232
1.33,3909.48,483.126,175.814
1.34,3904.4,486.678,176.394
1.35,3899.32,490.23,176.973
1.36,3894.25,493.78,177.551
1.37,3889.18,497.329,178.128
1.38,3884.1,500.876,178.704
1.39,3879.04,504.423,179.279
1.4,3873.97,507.968,179.852
1.41,3868.9,511.513,180.424
1.42,3863.84,515.056,180.995
1.43,3858.78,518.598,181.565
1.44,3853.71,522.139,182.134
1.45,3848.66,525.678,182.701
1.46,3843.6,529.217,183.268
1.47,3838.54,532.754,183.833
1.48,3833.49,536.29,184.397
1.49,3828.43,539.825,184.96
1.5,3823.38,543.359,185.521
1.51,3818.33,546.892,186.082
1.52,3813.29,550.423,186.641
1.53,3808.24,553.954,187.199
1.54,3803.2,557.483,187.756
1.55,3798.15,561.011,188.312
1.56,3793.11,564.538,188.867
1.57,3788.07,568.064,189.421
1.58,3783.04,571.589,189.973
1.59,3778,575.112,190.524
1.6,3772.97,578.634,191.074
1.61,3767.93,582.156,191.623
1.62,3762.9,585.676,192.171
1.63,3757.87,589.195,192.717
1.64,3752.84,592.712,193.263
1.65,3747.82,596.229,193.807
1.66,3742.79,599.744,194.35
1.67,3737.77,603.259,194.892
1.68,3732.75,606.772,195.433
1.69,3727.73,610.284,195.972
1.7,3722.71,613.795,196.511
1.7,3722.71,613.795,196.511
1.71,3717.69,617.304,197.048
1.72,3712.68,620.813,197.584
1.73,3707.67,624.321,198.119
1.74,3702.65,627.827,198.653
1.75,3697.64,631.332,199.186
1.76,3692.64,634.836,199.717
1.77,3687.63,638.339,200.248
1.78,3682.62,641.841,200.777
1.79,3677.62,645.341,201.305
1.8,3672.62,648.841,201.832
1.81,3667.62,652.339,202.358
1.82,3662.62,655.836,202.882
1.83,3657.62,659.333,203.406
1.84,3652.63,662.827,203.928
1.85,3647.63,666.321,204.449
1.86,3642.64,669.814,204.969
1.87,3637.65,673.305,205.488
1.88,3632.66,676.796,206.006
1.89,3627.67,680.285,206.522
1.9,3622.69,683.773,207.038
1.91,3617.71,687.26,207.552
1.92,3612.72,690.746,208.065
1.93,3607.74,694.231,208.577
1.94,3602.76,697.715,209.088
1.95,3597.79,701.197,209.597
1.96,3592.81,704.679,210.106
1.97,3587.83,708.159,210.613
1.98,3582.86,711.638,211.12
1.99,3577.89,715.116,211.625
2,3572.92,718.593,212.129
2.01,3567.95,722.069,212.631
2.02,3562.99,725.543,213.133
2.03,3558.02,729.017,213.633
2.04,3553.06,732.489,214.133
2.05,3548.1,735.96,214.631
2.06,3543.14,739.431,215.128
2.07,3538.18,742.9,215.624
2.08,3533.22,746.368,216.119
2.09,3528.27,749.834,216.612
2.1,3523.31,753.3,217.105
2.11,3518.36,756.765,217.596
2.12,3513.41,760.228,218.087
2.13,3508.46,763.69,218.576
2.14,3503.52,767.152,219.064
2.15,3498.57,770.612,219.55
2.16,3493.63,774.071,220.036
2.17,3488.68,777.528,220.521
2.18,3483.74,780.985,221.004
2.19,3478.8,784.441,221.486
2.2,3473.87,787.895,221.967
2.21,3468.93,791.349,222.447
2.22,3464,794.801,222.926
2.23,3459.06,798.252,223.404
2.24,3454.13,801.702,223.88
2.25,3449.2,805.151,224.356
2.26,3444.27,808.599,224.83
2.27,3439.35,812.046,225.303
2.28,3434.42,815.492,225.775
2.29,3429.5,818.936,226.246
2.3,3424.58,822.38,226.716
2.31,3419.66,825.822,227.185
2.32,3414.74,829.263,227.652
2.33,3409.82,832.703,228.118
2.34,3404.91,836.142,228.584
2.35,3399.99,839.58,229.048
2.36,3395.08,843.017,229.511
2.37,3390.17,846.453,229.973
2.38,3385.26,849.887,230.433
2.39,3380.35,853.321,230.893
2.4,3375.45,856.753,231.351
2.41,3370.54,860.185,231.809
2.42,3365.64,863.615,232.265
2.43,3360.74,867.044,232.72
2.44,3355.84,870.472,233.174
2.45,3350.94,873.899,233.627
2.46,3346.04,877.325,234.078
2.47,3341.15,880.749,234.529
2.48,3336.26,884.173,234.978
2.49,3331.36,887.595,235.427
2.5,3326.47,891.017,235.874
2.51,3321.58,894.437,236.32
2.52,3316.7,897.856,236.765
2.53,3311.81,901.275,237.209
2.54,3306.93,904.692,237.651
2.55,3302.04,908.108,238.093
2.56,3297.16,911.522,238.533
2.57,3292.28,914.936,238.973
2.58,3287.41,918.349,239.411
2.59,3282.53,921.761,239.848
2.6,3277.66,925.171,240.284
2.61,3272.78,928.581,240.719
2.62,3267.91,931.989,241.153
2.63,3263.04,935.396,241.585
2.64,3258.17,938.802,242.017
2.65,3253.3,942.207,242.447
2.66,3248.44,945.611,242.876
2.67,3243.58,949.014,243.304
2.68,3238.71,952.416,243.731
2.69,3233.85,955.817,244.157
2.7,3228.99,959.217,244.582
2.71,3224.14,962.615,245.006
2.72,3219.28,966.013,245.428
2.73,3214.42,969.409,245.85
2.74,3209.57,972.804,246.27
2.75,3204.72,976.199,246.689
2.76,3199.87,979.592,247.107
2.77,3195.02,982.984,247.524
2.78,3190.18,986.375,247.94
2.79,3185.33,989.765,248.355
2.8,3180.49,993.154,248.768
2.81,3175.64,996.542,249.181
2.82,3170.8,999.928,249.592
2.83,3165.96,1003.31,250.002
2.84,3161.13,1006.7,250.412
2.85,3156.29,1010.08,250.82
2.86,3151.46,1013.46,251.227
2.87,3146.62,1016.85,251.632
2.88,3141.79,1020.23,252.037
2.89,3136.96,1023.61,252.441
2.9,3132.13,1026.98,252.843
2.91,3127.31,1030.36,253.245
2.92,3122.48,1033.74,253.645
2.93,3117.66,1037.11,254.044
2.94,3112.83,1040.49,254.442
2.95,3108.01,1043.86,254.839
2.96,3103.19,1047.23,255.235
2.97,3098.38,1050.6,255.63
2.98,3093.56,1053.97,256.023
2.99,3088.75,1057.34,256.416
3,3083.93,1060.71,256.807
3.01,3079.12,1064.07,257.198
3.02,3074.31,1067.44,257.587
3.03,3069.5,1070.8,257.975
3.04,3064.69,1074.16,258.362
3.05,3059.89,1077.53,258.748
3.06,3055.08,1080.89,259.133
3.07,3050.28,1084.25,259.516
3.08,3045.48,1087.61,259.899
3.09,3040.68,1090.96,260.28
3.1,3035.88,1094.32,260.661
3.11,3031.09,1097.68,261.04
3.12,3026.29,1101.03,261.418
3.13,3021.5,1104.39,261.795
3.14,3016.71,1107.74,262.171
3.15,3011.92,1111.09,262.546
3.16,3007.13,1114.44,262.92
3.17,3002.34,1117.79,263.293
3.18,2997.55,1121.14,263.664
3.19,2992.77,1124.49,264.035
3.2,2987.99,1127.83,264.404
3.21,2983.21,1131.18,264.772
3.22,2978.43,1134.52,265.139
3.23,2973.65,1137.86,265.506
3.24,2968.87,1141.21,265.871
3.25,2964.09,1144.55,266.234
3.26,2959.32,1147.89,266.597
3.27,2954.55,1151.23,266.959
3.28,2949.78,1154.56,267.32
3.29,2945.01,1157.9,267.679
3.3,2940.24,1161.24,268.037
3.31,2935.47,1164.57,268.395
3.32,2930.71,1167.9,268.751
3.33,2925.95,1171.24,269.106
3.34,2921.18,1174.57,269.46
3.35,2916.42,1177.9,269.813
3.36,2911.66,1181.23,270.165
3.37,2906.91,1184.56,270.516
3.38,2902.15,1187.88,270.865
3.39,2897.4,1191.21,271.214
3.4,2892.64,1194.54,271.561
3.41,2887.89,1197.86,271.908
3.42,2883.14,1201.18,272.253
3.43,2878.39,1204.5,272.597
3.44,2873.65,1207.83,272.94
3.45,2868.9,1211.15,273.283
3.46,2864.16,1214.47,273.623
3.47,2859.42,1217.78,273.963
3.48,2854.67,1221.1,274.302
3.49,2849.93,1224.42,274.64
3.5,2845.2,1227.73,274.976
3.51,2840.46,1231.04,275.312
3.52,2835.73,1234.36,275.646
3.53,2830.99,1237.67,275.98
3.54,2826.26,1240.98,276.312
3.55,2821.53,1244.29,276.643
3.56,2816.8,1247.6,276.973
3.57,2812.07,1250.91,277.302
3.58,2807.35,1254.21,277.63
3.59,2802.62,1257.52,277.957
3.6,2797.9,1260.82,278.283
3.61,2793.18,1264.13,278.607
3.62,2788.46,1267.43,278.931
3.63,2783.74,1270.73,279.253
3.64,2779.02,1274.03,279.575
3.65,2774.3,1277.33,279.895
3.66,2769.59,1280.63,280.214
3.67,2764.88,1283.92,280.532
3.68,2760.16,1287.22,280.85
3.69,2755.46,1290.52,281.166
3.7,2750.75,1293.81,281.48
3.71,2746.04,1297.1,281.794
3.72,2741.33,1300.4,282.107
3.73,2736.63,1303.69,282.419
3.74,2731.93,1306.98,282.729
3.75,2727.23,1310.27,283.039
3.76,2722.53,1313.55,283.347
3.77,2717.83,1316.84,283.655
3.78,2713.13,1320.13,283.961
3.79,2708.44,1323.41,284.266
3.8,2703.74,1326.7,284.57
3.81,2699.05,1329.98,284.873
3.82,2694.36,1333.26,285.175
3.83,2689.67,1336.54,285.476
3.84,2684.98,1339.82,285.776
3.85,2680.29,1343.1,286.075
3.86,2675.61,1346.38,286.373
3.87,2670.93,1349.65,286.669
3.88,2666.24,1352.93,286.965
3.89,2661.56,1356.2,287.259
3.9,2656.88,1359.48,287.553
3.91,2652.21,1362.75,287.845
3.92,2647.53,1366.02,288.136
3.93,2642.85,1369.29,288.426
3.94,2638.18,1372.56,288.715
3.95,2633.51,1375.83,289.003
3.96,2628.84,1379.1,289.29
3.97,2624.17,1382.37,289.576
3.98,2619.5,1385.63,289.861
3.99,2614.84,1388.9,290.145
4,2610.17,1392.16,290.427
4.01,2605.51,1395.42,290.709
4.02,2600.84,1398.68,290.99
4.03,2596.18,1401.94,291.269
4.04,2591.53,1405.2,291.547
4.05,2586.87,1408.46,291.825
4.06,2582.21,1411.72,292.101
4.07,2577.56,1414.98,292.376
4.08,2572.9,1418.23,292.65
4.09,2568.25,1421.49,292.923
4.1,2563.6,1424.74,293.195
4.11,2558.95,1427.99,293.466
4.12,2554.31,1431.24,293.736
4.13,2549.66,1434.49,294.005
4.14,2545.01,1437.74,294.273
4.15,2540.37,1440.99,294.539
4.16,2535.73,1444.24,294.805
4.17,2531.09,1447.49,295.07
4.18,2526.45,1450.73,295.333
4.19,2521.81,1453.98,295.595
4.2,2517.18,1457.22,295.857
4.21,2512.54,1460.46,296.117
4.22,2507.91,1463.7,296.376
4.23,2503.28,1466.94,296.634
4.24,2498.65,1470.18,296.892
4.25,2494.02,1473.42,297.148
4.26,2489.39,1476.66,297.403
4.27,2484.76,1479.9,297.656
4.28,2480.14,1483.13,297.909
4.29,2475.52,1486.37,298.161
4.3,2470.9,1489.6,298.412
4.31,2466.28,1492.83,298.662
4.32,2461.66,1496.06,298.91
4.33,2457.04,1499.29,299.158
4.34,2452.42,1502.52,299.404
4.35,2447.81,1505.75,299.65
4.36,2443.19,1508.98,299.894
4.37,2438.58,1512.2,300.137
4.38,2433.97,1515.43,300.38
4.39,2429.36,1518.65,300.621
4.4,2424.76,1521.88,300.861
4.41,2420.15,1525.1,301.1
4.42,2415.55,1528.32,301.338
4.43,2410.94,1531.54,301.575
4.44,2406.34,1534.76,301.811
4.45,2401.74,1537.98,302.046
4.46,2397.14,1541.2,302.28
4.47,2392.54,1544.41,302.513
4.48,2387.95,1547.63,302.744
4.49,2383.35,1550.84,302.975
4.5,2378.76,1554.06,303.205
4.51,2374.17,1557.27,303.433
4.52,2369.58,1560.48,303.661
4.53,2364.99,1563.69,303.887
4.54,2360.4,1566.9,304.113
4.55,2355.81,1570.11,304.337
4.56,2351.23,1573.32,304.56
4.57,2346.64,1576.53,304.783
4.58,2342.06,1579.73,305.004
4.59,2337.48,1582.94,305.224
4.6,2332.9,1586.14,305.443
4.61,2328.32,1589.34,305.661
4.62,2323.75,1592.54,305.878
4.63,2319.17,1595.75,306.094
4.64,2314.6,1598.95,306.309
4.65,2310.03,1602.14,306.523
4.66,2305.46,1605.34,306.736
4.67,2300.89,1608.54,306.948
4.68,2296.32,1611.73,307.158
4.69,2291.75,1614.93,307.368
4.7,2287.19,1618.12,307.577
4.71,2282.62,1621.32,307.784
4.72,2278.06,1624.51,307.991
4.73,2273.5,1627.7,308.196
4.74,2268.94,1630.89,308.401
4.75,2264.38,1634.08,308.604
4.76,2259.82,1637.27,308.807
4.77,2255.27,1640.45,309.008
4.78,2250.71,1643.64,309.208
4.79,2246.16,1646.82,309.407
4.8,2241.61,1650.01,309.606
4.81,2237.06,1653.19,309.803
4.82,2232.51,1656.37,309.999
4.83,2227.96,1659.56,310.194
4.84,2223.42,1662.74,310.388
4.85,2218.87,1665.92,310.581
4.86,2214.33,1669.09,310.773
4.87,2209.79,1672.27,310.964
4.88,2205.25,1675.45,311.154
4.89,2200.71,1678.62,311.343
4.9,2196.17,1681.8,311.53
4.91,2191.64,1684.97,311.717
4.92,2187.1,1688.14,311.903
4.93,2182.57,1691.31,312.088
4.94,2178.04,1694.49,312.271
4.95,2173.51,1697.66,312.454
4.96,2168.98,1700.82,312.635
4.97,2164.45,1703.99,312.816
4.98,2159.92,1707.16,312.995
4.99,2155.4,1710.32,313.174
5,2150.87,1713.49,313.351
5.01,2146.35,1716.65,313.528
5.02,2141.83,1719.82,313.703
5.03,2137.31,1722.98,313.877
5.04,2132.79,1726.14,314.051
5.05,2128.28,1729.3,314.223
5.06,2123.76,1732.46,314.394
5.07,2119.25,1735.62,314.564
5.08,2114.73,1738.77,314.733
5.09,2110.22,1741.93,314.901
5.1,2105.71,1745.08,315.068
5.11,2101.2,1748.24,315.235
5.12,2096.7,1751.39,315.4
5.13,2092.19,1754.54,315.563
5.14,2087.69,1757.7,315.726
5.15,2083.18,1760.85,315.888
5.16,2078.68,1763.99,316.049
5.17,2074.18,1767.14,316.209
5.18,2069.68,1770.29,316.368
5.19,2065.18,1773.44,316.526
5.2,2060.69,1776.58,316.682
5.21,2056.19,1779.73,316.838
5.22,2051.7,1782.87,316.993
5.23,2047.21,1786.01,317.147
5.24,2042.72,1789.16,317.299
5.25,2038.23,1792.3,317.451
5.26,2033.74,1795.44,317.601
5.27,2029.25,1798.58,317.751
5.28,2024.77,1801.71,317.9
5.29,2020.28,1804.85,318.047
5.3,2015.8,1807.99,318.194
5.31,2011.32,1811.12,318.339
5.32,2006.84,1814.26,318.483
5.33,2002.36,1817.39,318.627
5.34,1997.88,1820.52,318.769
5.35,1993.41,1823.65,318.911
5.36,1988.93,1826.78,319.051
5.37,1984.46,1829.91,319.19
5.38,1979.99,1833.04,319.328
5.39,1975.52,1836.17,319.466
5.4,1971.05,1839.3,319.602
5.41,1966.58,1842.42,319.737
5.42,1962.11,1845.55,319.871
5.43,1957.65,1848.67,320.005
5.44,1953.18,1851.79,320.137
5.45,1948.72,1854.92,320.268
5.46,1944.26,1858.04,320.398
5.47,1939.8,1861.16,320.527
5.48,1935.34,1864.28,320.655
5.49,1930.89,1867.39,320.782
5.5,1926.43,1870.51,320.908
5.51,1921.98,1873.63,321.033
5.52,1917.52,1876.74,321.157
5.53,1913.07,1879.86,321.28
5.54,1908.62,1882.97,321.402
5.55,1904.17,1886.08,321.523
5.56,1899.72,1889.19,321.643
5.57,1895.28,1892.3,321.762
5.58,1890.83,1895.41,321.88
5.59,1886.39,1898.52,321.996
5.6,1881.95,1901.63,322.112
5.61,1877.51,1904.74,322.227
5.62,1873.07,1907.84,322.341
5.63,1868.63,1910.95,322.454
5.64,1864.19,1914.05,322.566
5.65,1859.76,1917.16,322.676
5.66,1855.32,1920.26,322.786
