t,Sample(t)
2.18519,0.00960261
2.19753,0.00664175
2.20988,0.0062719
2.22222,0.0124636
2.23457,0.00502348
2.24691,0.00622541
2.25926,0.00912309
2.27161,0.00326723
2.28395,0.00868082
2.2963,0.0112024
2.30864,0.00959367
2.32099,0.00188947
2.33333,0.00716776
2.34568,0.0101259
2.35802,-0.00592381
2.37037,0.0100797
2.38272,0.00260174
2.39506,0.00509828
2.40741,0.00603497
2.41975,0.00242323
2.4321,0.012334
2.44444,6.25849e-06
2.45679,0.00586301
2.46914,0.0128257
2.48148,0.00627875
2.49383,0.0114325
2.50617,0.0055626
2.51852,0.00619859
2.53086,0.00407577
2.54321,0.00800103
2.55556,0.0113979
2.5679,0.00352591
2.58025,0.00493675
2.59259,0.00233471
2.60494,0.00341177
2.61728,0.00330299
2.62963,0.00490904
2.64198,0.00301629
2.65432,0.00931859
2.66667,0.00213802
2.67901,0.000326633
2.69136,0.00629693
2.7037,0.00560403
2.71605,0.00606984
2.72839,0.00195414
2.74074,0.00734657
2.75309,-0.00045836
2.76543,0.00784934
2.77778,0.00670731
2.79012,0.00912905
2.80247,0.00654578
2.81481,0.00303507
2.82716,-0.000191033
2.83951,0.00309587
2.85185,0.01414
2.8642,0.00507951
2.87654,0.000453293
2.88889,0.00557691
2.90123,0.00420004
2.91358,0.00250846
2.92593,0.00315338
2.93827,0.00643134
2.95062,0.00267565
2.96296,0.00389606
2.97531,0.0106639
2.98765,0.0072214
3,0.00865936
3.01235,0.00883073
3.02469,0.00167727
3.03704,0.00404418
3.04938,0.00911504
3.06173,0.00985563
3.07407,0.010435
3.08642,0.00153512
3.09877,0.00930756
3.11111,0.00642478
3.12346,-0.00160515
3.1358,0.00516117
3.14815,0.00537157
3.16049,0.00506192
3.17284,-1.87755e-05
3.18519,-0.00048846
3.19753,4.17233e-06
3.20988,0.00442266
3.22222,0.00255913
3.23457,0.00614882
3.24691,0.00764161
3.25926,0.00214398
3.27161,0.00365853
3.28395,0.00790387
3.2963,0.00791609
3.30864,0.00427246
3.32099,0.0111234
3.33333,0.00526965
3.34568,0.00584573
3.35802,0.00237286
3.37037,0.0103152
3.38272,0.00812441
3.39506,0.00371307
3.40741,0.00744879
3.41975,0.0113589
3.4321,0.00253618
3.44444,0.0025174
3.45679,0.00372767
3.46914,0.00325739
3.48148,0.00715345
3.49383,0.0114375
3.50617,0.00887662
3.51852,0.00421673
3.53086,0.0065127
3.54321,0.00201017
3.55556,0.0082615
3.5679,0.00386745
3.58025,0.0147867
3.59259,0.010184
3.60494,0.00932276
3.61728,0.00458121
3.62963,0.00522882
3.64198,0.00258178
3.65432,0.00540763
3.66667,0.00702351
3.67901,0.00507534
3.69136,0.00416934
3.7037,0.00986159
3.71605,0.00620723
3.72839,0.00537276
3.74074,8.76188e-05
3.75309,0.00109851
3.76543,0.00775188
3.77778,0.00639051
3.79012,-0.000446737
3.80247,0.0090456
3.81481,0.000350177
3.82716,0.004206
3.83951,0.00457823
3.85185,0.0052613
3.8642,0.00705898
3.87654,0.0077945
3.88889,0.0034079
3.90123,0.00127077
3.91358,0.0108793
3.92593,0.00662833
3.93827,0.000340044
3.95062,0.00827044
3.96296,0.000599623
3.97531,0.00534922
3.98765,0.00459313
4,0.00378251
4.01235,0.00852317
4.02469,0.00404924
4.03704,0.0140506
4.04938,0.00260711
4.06173,0.00589311
4.07407,0.00916153
4.08642,0.0111979
4.09877,0.00679195
4.11111,0.00652432
4.12346,0.00356972
4.1358,0.00428319
4.14815,0.00546783
4.16049,0.00315666
4.17284,0.00347376
4.18519,0.0143063
4.19753,0.0136042
4.20988,-0.0217283
4.22222,-0.00074476
4.23457,0.0101987
4.24691,0.00401884
4.25926,-9.95398e-05
4.27161,0.00689328
4.28395,0.00425398
4.2963,0.00701934
4.30864,0.00710756
4.32099,0.000908673
4.33333,0.00361323
4.34568,0.000797212
4.35802,0.010336
4.37037,0.0129887
4.38272,0.00445902
4.39506,0.008955
4.40741,0.0114566
4.41975,0.00588953
4.4321,0.00830323
4.44444,-0.00196189
4.45679,0.00768423
4.46914,0.00568748
4.48148,0.005593
4.49383,0.00110418
4.50617,0.0110632
4.51852,0.00269592
4.53086,0.00366122
4.54321,0.00730485
4.55556,0.00492096
4.5679,0.00156701
4.58025,0.000980198
4.59259,0.0106484
4.60494,0.00293583
4.61728,0.00677735
4.62963,0.00645906
4.64198,0.0107858
4.65432,0.00936359
4.66667,0.00862807
4.67901,0.009377
4.69136,0.0106612
4.7037,0.00602424
4.71605,0.0176141
4.72839,0.0139901
4.74074,-0.00242561
4.75309,0.00381738
4.76543,-0.0047636
4.77778,0.0111404
4.79012,0.00926554
4.80247,0.00045836
4.81482,-0.00295579
4.82716,0.00355601
4.83951,0.00647873
4.85185,0.00451356
4.8642,0.0100902
4.87654,0.000216365
4.88889,0.00286192
4.90123,0.00312358
4.91358,0.00575215
4.92593,0.00709295
4.93827,0.0129348
4.95062,-0.00263929
4.96296,0.00173271
4.97531,0.0100267
4.98765,0.0117561
5,-0.0010854
5.01235,0.0203821
5.02469,0.00664651
5.03704,0.0072673
5.04938,0.0040561
5.06173,0.00237107
5.07407,0.0100529
5.08642,0.00210017
5.09877,0.00856042
5.11111,0.00235349
5.12346,0.0124639
5.1358,0.00869811
5.14815,0.00505179
5.16049,0.00727504
5.17284,0.00457615
5.18519,0.00858694
5.19753,0.0011602
5.20988,0.00221103
5.22222,0.00767976
5.23457,0.0036341
5.24691,-0.00315905
5.25926,0.00517219
5.27161,0.00826329
5.28395,0.00594646
5.2963,0.0044775
5.30864,0.00449121
5.32099,0.000673831
5.33333,0.00385076
5.34568,0.00115722
5.35802,0.0039199
5.37037,0.00743836
5.38272,0.00817716
5.39506,0.00554442
5.40741,0.00394702
5.41975,-0.000826418
5.4321,0.00536174
5.44444,0.00589162
5.45679,0.00470281
5.46914,0.0108248
5.48148,0.00467181
5.49383,0.00799268
5.50617,0.00628114
5.51852,0.00377804
5.53086,0.0119084
5.54321,0.00611484
5.55556,0.00199705
5.5679,0.00594139
5.58025,0.00497162
5.59259,0.00367612
5.60494,0.00386477
5.61728,0.00917345
5.62963,0.00226527
5.64198,-0.00010103
5.65432,0.00213355
5.66667,0.00824481
5.67901,0.00297815
5.69136,-0.00368327
5.7037,0.00714242
5.71605,0.00910878
5.72839,0.00589848
5.74074,0.00534087
5.75309,0.00476658
5.76543,0.00434965
5.77778,0.00621647
5.79012,0.00997454
5.80247,0.00402659
5.81482,0.0104722
5.82716,0.00274092
5.83951,0.00733137
5.85185,-0.00180095
5.8642,0.00547051
5.87654,0.00137955
5.88889,0.00724435
5.90123,0.00682116
5.91358,-0.00205696
5.92593,-5.66244e-05
5.93827,0.00635773
5.95062,0.00458091
5.96296,0.00544786
5.97531,0.00934601
5.98765,-0.000136793
6,0.00226498
6.01235,0.0112599
6.02469,0.00956416
6.03704,-0.00136703
6.04938,0.0160161
6.06173,0.00257909
6.07407,0.00382066
6.08642,0.0121045
6.09877,0.00949413
6.11111,0.00465482
6.12346,0.00645906
6.1358,0.00684023
6.14815,0.00944376
6.16049,0.00030458
6.17284,0.0110048
6.18519,0.00431836
6.19753,0.00646859
6.20988,0.00902414
6.22222,0.00552893
6.23457,0.00840753
6.24691,0.000653863
6.25926,0.0114691
6.27161,0.00703007
6.28395,0.0107816
6.2963,0.0118026
6.30864,0.00285715
6.32099,0.00484705
6.33333,0.00872195
6.34568,0.00355095
6.35802,0.00366062
6.37037,0.00429928
6.38272,0.00419915
6.39506,0.00799388
6.40741,0.00101656
6.41975,0.00754714
6.4321,0.000408292
6.44444,0.00537843
6.45679,0.0100997
6.46914,-0.000901818
6.48148,0.00080049
6.49383,0.0010407
6.50617,0.00793695
6.51852,0.00740707
6.53086,0.00595838
6.54321,0.000419021
6.55556,0.00399679
6.5679,0.00273913
6.58025,0.00723779
6.59259,0.00745028
6.60494,0.00467271
6.61728,-0.00126004
6.62963,0.00342518
6.64198,0.00804156
6.65432,0.00626922
6.66667,0.00201494
6.67901,0.00351906
6.69136,0.00299037
6.7037,0.00357687
6.71605,0.0101233
6.72839,0.00787646
6.74074,0.00274897
6.75309,0.00572413
6.76543,0.00173301
6.77778,0.00412673
6.79012,0.00482738
6.80247,0.0111705
6.81482,0.00757426
6.82716,0.00506908
6.83951,0.00639319
6.85185,0.00637501
6.8642,0.00803739
6.87654,0.00781953
6.88889,0.00964105
6.90123,0.00297427
6.91358,0.00393212
6.92593,0.0099352
6.93827,0.00289023
6.95062,0.0100431
6.96296,5.39422e-05
6.97531,0.0023964
6.98765,0.00241667
7,0.00370711
7.01235,0.00550538
7.02469,-0.00306219
7.03704,0.00699759
7.04938,0.00907123
7.06173,0.00692517
7.07407,0.00388414
7.08642,0.00878036
7.09877,0.0016427
7.11111,0.0044477
7.12346,0.00812322
7.1358,0.00989139
7.14815,0.0045839
7.16049,0.0148463
7.17284,0.00473708
7.18519,0.0100881
7.19753,0.00702292
7.20988,0.00902355
7.22222,0.00154436
7.23457,-0.000376105
7.24691,0.00850737
7.25926,0.00163853
7.27161,0.00877529
7.28395,0.00061661
7.2963,0.00030458
7.30864,0.00637859
7.32099,0.0064382
7.33333,0.00803143
7.34568,0.00662357
7.35802,0.00589311
7.37037,0.0117436
7.38272,0.0105253
7.39506,0.00378013
7.40741,0.0111443
7.41975,0.00596315
7.4321,0.0113544
7.44444,0.00595629
7.45679,0.00110626
7.46914,0.000974536
7.48148,0.00321776
7.49383,0.00892013
7.50617,-0.0044167
7.51852,0.00577986
7.53086,0.000758767
7.54321,-0.000305474
7.55556,0.0110584
7.5679,0.000885725
7.58025,0.0109679
7.59259,0.00847727
7.60494,-0.00163972
7.61728,0.00472695
7.62963,0.00491232
7.64198,0.00279844
7.65432,0.00216961
7.66667,0.00433058
7.67901,0.011048
7.69136,0.00139266
7.7037,0.00697941
7.71605,-0.000603497
7.72839,0.00508994
7.74074,0.00190794
7.75309,0.00807285
7.76543,0.0133353
7.77778,0.00180453
7.79012,0.00722617
7.80247,0.0065732
7.81482,0.00162572
