Time,PT1,PT2,PT3,PT4
26.22,15.499,22.987,6.203,81.294
26.38,15.472,11.138,1.340,81.396
26.55,15.514,14.345,10.597,81.314
26.72,15.547,24.220,11.028,81.223
26.88,15.536,11.396,0.014,81.100
27.05,15.531,15.949,10.646,81.149
27.22,15.556,21.820,12.966,81.276
27.38,15.563,22.291,11.192,81.165
27.55,15.571,11.949,0.300,81.065
27.72,15.563,22.553,13.475,80.919
27.89,15.539,21.629,12.499,80.870
28.05,15.531,22.729,13.093,80.859
28.22,15.512,22.478,12.283,81.023
28.39,15.499,23.098,12.607,80.850
28.55,15.482,23.647,13.589,80.944
28.72,15.448,13.774,2.110,80.859
28.89,15.431,12.753,1.619,80.524
29.05,15.477,22.745,12.223,80.474
29.22,15.475,21.062,1.428,80.319
29.39,15.460,10.634,0.341,80.414
29.56,15.478,15.472,12.210,80.333
29.72,15.481,22.792,11.908,80.096
29.89,15.456,22.001,2.694,80.073
30.06,15.407,11.234,3.232,79.931
30.22,15.489,24.542,13.981,80.033
30.39,15.502,19.323,12.405,79.717
30.56,15.516,21.242,12.101,79.685
30.72,15.510,22.175,12.766,79.813
30.89,15.523,22.777,12.979,79.777
31.06,15.525,19.340,12.151,79.616
31.23,15.508,10.509,-0.011,79.531
31.39,15.486,13.608,-0.018,79.319
31.56,15.546,23.653,12.161,79.637
31.73,15.523,11.884,-1.038,79.160
31.89,15.523,11.119,0.212,79.436
32.06,15.585,11.667,0.288,79.521
32.23,15.573,15.555,-1.488,79.262
32.39,15.599,10.286,4.056,79.316
32.56,15.591,16.998,13.027,79.402
32.73,15.606,16.412,12.565,79.304
32.89,15.597,11.212,0.288,79.268
33.06,15.582,10.360,-0.195,79.068
33.23,15.644,23.368,4.499,78.916
33.40,15.644,23.679,4.946,78.892
33.56,15.617,13.340,2.444,78.968
33.73,15.631,23.321,12.313,78.729
33.90,15.620,9.572,-0.231,78.768
34.06,15.612,11.353,1.948,78.727
34.23,15.643,24.621,12.262,78.692
34.40,15.623,12.962,7.686,78.624
34.56,15.644,10.900,-1.823,78.624
34.73,15.651,24.947,8.285,78.555
34.90,15.648,23.199,11.200,78.768
35.07,15.621,13.838,11.937,78.816
35.23,15.567,8.498,-1.610,78.750
35.40,15.546,21.083,13.939,78.718
35.57,15.556,23.340,13.300,78.661
35.73,15.592,22.663,11.991,78.735
35.90,15.543,21.354,11.873,78.677
36.07,15.552,22.873,14.095,78.704
36.23,15.540,22.618,13.588,78.540
36.40,15.559,18.797,15.152,78.564
36.57,15.606,23.013,14.833,78.260
36.74,15.561,22.846,12.024,78.256
36.90,15.535,19.772,14.120,78.216
37.07,15.554,10.885,1.833,78.021
37.24,15.590,22.566,13.114,77.994
37.40,15.566,15.011,11.690,78.054
37.57,15.564,9.836,-0.014,77.973
37.74,15.582,23.404,12.801,77.686
37.90,15.586,11.362,1.296,77.840
38.07,15.599,24.705,13.129,77.545
38.24,15.584,11.549,2.156,77.429
38.41,15.579,9.791,0.246,77.294
38.57,15.580,19.331,-0.383,77.089
38.74,15.626,24.118,12.169,77.163
38.91,15.607,22.973,12.887,77.013
39.07,15.629,23.431,14.147,77.095
39.24,15.598,20.447,1.113,77.461
39.41,15.592,11.642,0.973,77.208
39.57,15.623,10.639,0.463,76.982
39.74,15.655,25.092,9.588,76.927
39.91,15.645,23.048,14.091,76.848
40.08,15.658,21.771,10.640,76.790
40.24,15.696,21.579,10.577,76.538
40.41,15.689,11.781,7.048,76.422
40.58,15.712,11.424,-0.816,76.529
40.74,15.752,21.990,12.890,76.395
40.91,15.695,12.889,-0.503,76.467
41.08,15.747,23.028,11.278,76.418
41.24,15.690,12.019,1.074,76.604
41.41,15.720,22.600,11.886,76.589
41.58,15.723,10.712,-0.234,76.213
41.74,15.763,23.409,3.788,76.118
41.91,15.756,22.184,13.753,76.193
42.08,15.736,10.315,4.239,75.937
42.25,15.708,23.045,13.930,76.001
42.41,15.736,11.673,-0.071,75.933
42.58,15.762,22.634,11.344,76.022
42.75,15.731,11.983,0.571,75.767
42.91,15.823,20.176,0.718,75.780
43.08,15.797,20.979,12.547,75.970
43.25,15.814,24.417,13.555,75.588
43.41,15.796,9.971,4.692,75.654
43.58,15.832,23.390,13.155,75.588
43.75,15.801,11.127,0.788,75.591
43.92,15.829,10.695,-0.598,75.630
44.08,15.836,19.761,13.049,75.355
44.25,15.868,24.964,13.532,75.404
44.42,15.858,21.720,14.372,75.321
44.58,15.847,11.798,11.494,75.055
44.75,15.853,13.574,12.149,74.914
44.92,15.869,10.468,6.697,74.962
45.08,15.880,15.417,0.254,75.034
45.25,15.931,21.363,11.132,74.996
45.42,15.857,23.714,11.164,74.944
45.59,15.883,11.523,10.017,74.846
45.75,15.860,8.397,1.696,74.556
45.92,15.891,12.907,0.706,74.566
46.09,15.906,11.580,-1.443,74.292
46.25,15.948,25.750,9.527,74.174
46.42,15.952,22.056,15.087,74.215
46.59,15.915,25.581,14.668,74.006
46.75,15.882,8.373,-0.973,73.855
46.92,15.863,8.956,1.859,73.718
47.09,15.904,26.281,4.504,73.564
47.26,15.890,23.533,1.539,73.240
47.42,15.958,4.895,-2.903,13.527
47.59,16.046,5.807,4.853,13.019
47.76,16.004,17.497,7.782,13.060
47.92,15.913,21.119,9.497,73.120
48.09,15.886,10.289,0.892,72.954
48.26,15.870,8.938,5.242,72.791
48.42,15.837,10.422,8.366,72.671
48.59,15.879,9.580,-1.708,72.652
48.76,15.877,23.753,14.970,72.247
48.92,15.877,11.060,-1.388,72.237
49.09,15.873,11.923,0.852,71.837
49.26,15.878,13.806,-1.001,71.564
49.43,15.914,26.659,6.699,71.572
49.59,15.915,26.156,9.868,71.209
49.76,15.887,25.587,11.492,70.705
49.93,15.892,21.788,1.420,70.444
50.09,15.878,19.530,0.680,70.212
50.26,15.888,11.255,-0.722,69.902
50.43,15.853,8.377,4.103,69.625
50.59,15.911,22.562,14.501,69.385
50.76,15.928,16.186,-0.416,69.134
50.93,15.887,10.997,-0.919,68.734
51.10,15.902,17.412,11.721,68.458
51.26,15.868,14.220,12.091,68.105
51.43,15.881,9.933,7.952,67.721
51.60,15.911,11.040,-1.577,67.323
51.76,15.928,23.385,13.740,66.922
51.93,15.886,10.625,-0.189,66.262
52.10,16.001,7.135,-2.239,13.324
52.26,16.056,7.843,-2.422,13.266
