n = 19
time range h vel mach rho gamma_d alph mass ay pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz vel_ml_ENUx vel_ml_ENUy vel_ml_ENUz acc_ml_ENUx acc_ml_ENUy acc_ml_ENUz 
0.2200000000 49.3353765636 49.0967537677 314.8173569769 0.9256675517 1.2192677236 44.7252413936 0.0000000000 13.6500000000 0.0000000000 0.0000000001 49.3356398235 49.0965627473 0.0000000000 223.6761507658 221.5376894177 -0.0000000000 -5.2585403615 -15.0282641674
0.2300000000 51.5716127566 51.3110218123 314.6743598389 0.9252702262 1.2190082596 44.7125592012 0.0000000000 13.6500000000 0.0000000000 0.0000000001 51.5720074277 51.3108130819 0.0000000000 223.6236384621 221.3874907509 -0.0000000000 -5.2439278824 -15.0114786883
0.2400000000 53.8074546584 53.5237899078 314.5315997530 0.9248735629 1.2187490138 44.6998684580 0.0000000000 13.6500000000 0.0000000000 0.0000000001 53.8078510037 53.5235626866 0.0000000000 223.5712720571 221.2374596535 -0.0000000000 -5.2293606072 -14.9947502457
0.2500000000 56.0426278222 55.7350597251 314.3890760084 0.9244775595 1.2184899858 44.6871691646 0.0000000000 13.6500000000 0.0000000000 0.0000000001 56.0431720067 55.7348132333 0.0000000000 223.5190510997 221.0875955564 0.0000000000 -5.2148383416 -14.9780785937
0.2600000000 58.2775184998 57.9448329294 314.2467878974 0.9240822143 1.2182311754 44.6744613216 0.0000000000 13.6500000000 0.0000000000 0.0000000001 58.2779718876 57.9445663871 0.0000000000 223.4669751406 220.9378978929 -0.0000000000 -5.2003608926 -14.9614634875
0.2700000000 60.5116366946 60.1531111803 314.1047347154 0.9236875252 1.2179725823 44.6617449295 0.0000000000 13.6500000000 0.0000000000 0.0000000001 60.5122520933 60.1528238085 0.0000000000 223.4150437328 220.7883660987 -0.0000000000 -5.1859280678 -14.9449046838
0.2800000000 62.7454958428 62.3598961318 313.9629157611 0.9232934901 1.2177142062 44.6490199888 0.0000000000 13.6500000000 0.0000000000 0.0000000001 62.7460140661 62.3595871522 0.0000000000 223.3632564308 220.6389996120 -0.0000000000 -5.1715396764 -14.9284019408
0.2900000000 64.9787065535 64.5651894314 313.8213303359 0.9229001072 1.2174560468 44.6362865002 0.0000000000 13.6500000000 0.0000000000 0.0000000001 64.9792592437 64.5648580665 0.0000000000 223.3116127915 220.4897978735 -0.0000000000 -5.1571955283 -14.9119550178
0.3000000000 67.2113334630 66.7689927230 313.6799777448 0.9225073745 1.2171981038 44.6235444641 0.0000000000 13.6500000000 0.0000000000 0.0000000001 67.2119890591 66.7686381952 0.0000000000 223.2601123731 220.3407603261 -0.0000000000 -5.1428954344 -14.8955636754
0.3100000000 69.4434977722 68.9713076437 313.5388572952 0.9221152900 1.2169403770 44.6107938810 0.0000000000 13.6500000000 0.0000000000 0.0000000001 69.4442049413 68.9709291761 0.0000000000 223.2087547363 220.1918864152 -0.0000000000 -5.1286392069 -14.8792276758
0.3200000000 71.6751798288 71.1721358253 313.3979682982 0.9217238518 1.2166828661 44.5980347515 0.0000000000 13.6500000000 0.0000000000 0.0000000001 71.6759083148 71.1717326413 0.0000000000 223.1575394431 220.0431755886 -0.0000000000 -5.1144266590 -14.8629467823
0.3300000000 73.9063013714 73.3714788938 313.2573100673 0.9213330579 1.2164255707 44.5852670761 0.0000000000 13.6500000000 0.0000000000 0.0000000001 73.9071005994 73.3710502177 0.0000000000 223.1064660578 219.8946272964 -0.0000000000 -5.1002576046 -14.8467207594
0.3400000000 76.1369116758 75.5693384688 313.1168819195 0.9209429064 1.2161684907 44.5724908552 0.0000000000 13.6500000000 0.0000000000 0.0000000001 76.1377832115 75.5688835263 0.0000000000 223.0555341464 219.7462409910 -0.0000000000 -5.0861318590 -14.8305493731
0.3500000000 78.3671119006 77.7657161672 312.9766831745 0.9205533955 1.2159116257 44.5597060894 0.0000000000 13.6500000000 0.0000000000 0.0000000001 78.3679575629 77.7652341824 0.0000000000 223.0047432766 219.5980161273 -0.0000000000 -5.0720492383 -14.8144323907
0.3600000000 80.5966006126 79.9606135981 312.8367131550 0.9201645231 1.2156549755 44.5469127792 0.0000000000 13.6500000000 0.0000000000 0.0000000001 80.5976250603 79.9601037971 0.0000000000 222.9540930182 219.4499521623 -0.0000000000 -5.0580095598 -14.7983695805
0.3700000000 82.8258161245 82.1540323664 312.6969711867 0.9197762875 1.2153985398 44.5341109250 0.0000000000 13.6500000000 0.0000000000 0.0000000001 82.8267871067 82.1534939752 0.0000000000 222.9035829426 219.3020485556 -0.0000000000 -5.0440126415 -14.7823607123
0.3800000000 85.0544620249 84.3459740700 312.5574565982 0.9193886866 1.2151423182 44.5213005273 0.0000000000 13.6500000000 0.0000000000 0.0000000001 85.0554451004 84.3454063160 0.0000000000 222.8532126231 219.1543047688 -0.0000000000 -5.0300583027 -14.7664055572
0.3900000000 87.2825819469 86.5364403035 312.4181687211 0.9190017186 1.2148863106 44.5084815866 0.0000000000 13.6500000000 0.0000000000 0.0000000001 87.2836004366 86.5358424134 0.0000000000 222.8029816349 219.0067202659 -0.0000000000 -5.0161463635 -14.7505038873
0.4000000000 89.5100137897 88.7254326539 312.2791068897 0.9186153817 1.2146305167 44.4956541033 0.0000000000 13.6500000000 0.0000000000 0.0000000001 89.5112545045 88.7248038570 0.0000000000 222.7528895548 218.8592945132 -0.0000000000 -5.0022766451 -14.7346554761
0.4100000000 91.7371024107 90.9129527062 312.1402704415 0.9182296740 1.2143749361 44.4828180779 0.0000000000 13.6500000000 0.0000000000 0.0000000001 91.7384086903 90.9122922298 0.0000000000 222.7029359616 218.7120269793 -0.0000000000 -4.9884489694 -14.7188600984
0.4200000000 93.9637283389 93.0990020381 312.0016587166 0.9178445935 1.2141195686 44.4699735109 0.0000000000 13.6500000000 0.0000000000 0.0000000001 93.9650643761 93.0983091098 0.0000000000 222.6531204356 218.5649171349 -0.0000000000 -4.9746631597 -14.7031175300
0.4300000000 96.1897831599 95.2835822199 311.8632710581 0.9174601385 1.2138644140 44.4571204026 0.0000000000 13.6500000000 0.0000000000 0.0000000001 96.1912229394 95.2828560704 0.0000000000 222.6034425592 218.4179644531 -0.0000000000 -4.9609190399 -14.6874275481
0.4400000000 98.4154429950 97.4666948207 311.7251068118 0.9170763072 1.2136094720 44.4442587535 0.0000000000 13.6500000000 0.0000000000 0.0000000001 98.4168857527 97.4659346797 0.0000000000 222.5539019162 218.2711684091 -0.0000000000 -4.9472164351 -14.6717899311
0.4500000000 100.6404653884 99.6483414015 311.5871653264 0.9166930975 1.2133547422 44.4313885641 0.0000000000 13.6500000000 0.0000000000 0.0000000001 100.6420541865 99.6475464995 0.0000000000 222.5044980924 218.1245284804 -0.0000000000 -4.9335551711 -14.6562044585
0.4600000000 102.8651107476 101.8285235204 311.4494459535 0.9163105079 1.2131002245 44.4185098347 0.0000000000 13.6500000000 0.0000000000 0.0000000001 102.8667296050 101.8276930873 0.0000000000 222.4552306753 217.9780441466 -0.0000000000 -4.9199350748 -14.6406709111
0.4700000000 105.0892314917 104.0072427271 311.3119480475 0.9159285363 1.2128459186 44.4056225659 0.0000000000 13.6500000000 0.0000000000 0.0000000001 105.0909133692 104.0063759951 0.0000000000 222.4060992540 217.8317148896 -0.0000000000 -4.9063559741 -14.6251890708
0.4800000000 107.3128602396 106.1845005685 311.1746709652 0.9155471811 1.2125918241 44.3927267578 0.0000000000 13.6500000000 0.0000000000 0.0000000001 107.3146068369 106.1835967693 0.0000000000 222.3571034194 217.6855401933 -0.0000000000 -4.8928176977 -14.6097587206
0.4900000000 109.5359035329 108.3602985870 311.0376140668 0.9151664404 1.2123379409 44.3798224111 0.0000000000 13.6500000000 0.0000000000 0.0000000002 109.5378113603 108.3593569521 0.0000000000 222.3082427642 217.5395195440 -0.0000000000 -4.8793200752 -14.5943796450
0.5000000000 111.7586382424 110.5346383173 310.9007767146 0.9147863124 1.2120842686 44.3669095261 0.0000000000 13.6500000000 0.0000000000 0.0000000001 111.7605282880 110.5336580802 0.0000000000 222.2595168827 217.3936524299 -0.0000000000 -4.8658629372 -14.5790516291
0.5100000000 113.9807661321 112.7075212914 310.7641582742 0.9144067953 1.2118308071 44.3539881031 0.0000000000 13.6500000000 0.0000000000 0.0000000001 113.9827589646 112.7065016850 0.0000000000 222.2109253708 217.2479383417 -0.0000000000 -4.8524461152 -14.5637744598
0.5200000000 116.2024383553 114.8789490340 310.6277581135 0.9140278873 1.2115775559 44.3410581426 0.0000000000 13.6500000000 0.0000000000 0.0000000002 116.2045047308 114.8778892932 0.0000000000 222.1624678263 217.1023767717 -0.0000000000 -4.8390694417 -14.5485479246
0.5300000000 118.4236805575 117.0489230687 310.4915756033 0.9136495867 1.2113245150 44.3281196448 0.0000000000 13.6500000000 0.0000000000 0.0000000001 118.4257669237 117.0478224262 0.0000000000 222.1141438485 216.9569672148 -0.0000000000 -4.8257327498 -14.5333718125
0.5400000000 120.6442923758 119.2174449088 310.3556101170 0.9132718918 1.2110716839 44.3151726103 0.0000000000 13.6500000000 0.0000000000 0.0000000001 120.6465468753 119.2163026002 0.0000000000 222.0659530383 216.8117091678 -0.0000000000 -4.8124358738 -14.5182459134
0.5500000000 122.8644913780 121.3845160650 310.2198610308 0.9128948006 1.2108190625 44.3022170394 0.0000000000 13.6500000000 0.0000000000 0.0000000002 122.8668459152 121.3833313260 0.0000000000 222.0178949986 216.6666021296 -0.0000000000 -4.7991786488 -14.5031700184
0.5600000000 125.0841914664 123.5501380451 310.0843277236 0.9125183115 1.2105666504 44.2892529323 0.0000000000 13.6500000000 0.0000000000 0.0000000002 125.0866653677 123.5489101108 0.0000000000 221.9699693335 216.5216456012 -0.0000000000 -4.7859609106 -14.4881439198
0.5700000000 127.3034895356 125.7143123494 309.9490095766 0.9121424228 1.2103144475 44.2762802896 0.0000000000 13.6500000000 0.0000000000 0.0000000002 127.3060065532 125.7130404556 0.0000000000 221.9221756490 216.3768390857 -0.0000000000 -4.7727824963 -14.4731674110
0.5800000000 129.5222670821 127.8770404737 309.8139059740 0.9117671327 1.2100624535 44.2632991114 0.0000000000 13.6500000000 0.0000000000 0.0000000002 129.5248707890 127.8757238572 0.0000000000 221.8745135528 216.2321820881 -0.0000000000 -4.7596432433 -14.4582402862
0.5900000000 131.7405504058 130.0383239081 309.6790163025 0.9113924395 1.2098106680 44.2503093982 0.0000000000 13.6500000000 0.0000000000 0.0000000002 131.7432593882 130.0369618059 0.0000000000 221.8269826539 216.0876741158 -0.0000000000 -4.7465429904 -14.4433623411
0.6000000000 133.9584313391 132.1981641389 309.5443399514 0.9110183414 1.2095590909 44.2373111503 0.0000000000 13.6500000000 0.0000000000 0.0000000002 133.9611736599 132.1967557892 0.0000000000 221.7795825632 215.9433146778 -0.0000000000 -4.7334815769 -14.4285333723
0.6100000000 136.1757309894 134.3565626489 309.4098763126 0.9106448368 1.2093077219 44.2243043679 0.0000000000 13.6500000000 0.0000000000 0.0000000002 136.1786149086 134.3551072893 0.0000000000 221.7323128932 215.7991032855 -0.0000000000 -4.7204588431 -14.4137531775
0.6200000000 138.3926401074 136.5135209132 309.2756247806 0.9102719239 1.2090565607 44.2112890515 0.0000000000 13.6500000000 0.0000000000 0.0000000002 138.3955844362 136.5120177819 0.0000000000 221.6851732577 215.6550394521 -0.0000000000 -4.7074746301 -14.3990215554
0.6300000000 140.6090489694 138.6690404033 309.1415847523 0.9098996010 1.2088056071 44.1982652014 0.0000000000 13.6500000000 0.0000000000 0.0000000002 140.6120835399 138.6674887396 0.0000000000 221.6381632725 215.5111226929 -0.0000000000 -4.6945287799 -14.3843383058
0.6400000000 142.8249493132 140.8231225852 309.0077556274 0.9095278665 1.2085548608 44.1852328178 0.0000000000 13.6500000000 0.0000000000 0.0000000002 142.8281135135 140.8215216291 0.0000000000 221.5912825545 215.3673525252 -0.0000000000 -4.6816211353 -14.3697032298
0.6500000000 145.0404265855 142.9757689228 308.8741368080 0.9091567187 1.2083043216 44.1721919011 0.0000000000 13.6500000000 0.0000000000 0.0000000002 145.0436756468 142.9741179132 0.0000000000 221.5445307227 215.2237284681 -0.0000000000 -4.6687515400 -14.3551161291
0.6600000000 147.2554080745 145.1269808710 308.7407276987 0.9087861558 1.2080539891 44.1591424515 0.0000000000 13.6500000000 0.0000000000 0.0000000003 147.2587712258 145.1252790488 0.0000000000 221.4979073972 215.0802500431 -0.0000000000 -4.6559198384 -14.3405768068
0.6700000000 149.4699459702 147.2767598834 308.6075277068 0.9084161762 1.2078038633 44.1460844694 0.0000000000 13.6500000000 0.0000000000 0.0000000002 149.4734015323 147.2750064898 0.0000000000 221.4514121999 214.9369167732 -0.0000000000 -4.6431258757 -14.3260850669
0.6800000000 151.6840002836 149.4251074074 308.4745362418 0.9080467783 1.2075539437 44.1330179549 0.0000000000 13.6500000000 0.0000000000 0.0000000003 151.6875678457 149.4233016827 0.0000000000 221.4050447541 214.7937281836 -0.0000000000 -4.6303694981 -14.3116407144
0.6900000000 153.8975918862 151.5720248846 308.3417527159 0.9076779604 1.2073042302 44.1199429085 0.0000000000 13.6500000000 0.0000000000 0.0000000003 153.9012714401 151.5701660715 0.0000000000 221.3588046849 214.6506838013 -0.0000000000 -4.6176505525 -14.2972435555
0.7000000000 156.1107404609 153.7175137550 308.2091765437 0.9073097208 1.2070547225 44.1068593304 0.0000000000 13.6500000000 0.0000000000 0.0000000003 156.1145135864 153.7156010946 0.0000000000 221.3126916186 214.5077831555 -0.0000000000 -4.6049688866 -14.2828933972
0.7100000000 158.3234361236 155.8615754507 308.0768071424 0.9069420579 1.2068054204 44.0937672209 0.0000000000 13.6500000000 0.0000000000 0.0000000003 158.3272955516 155.8596081865 0.0000000000 221.2667051832 214.3650257771 -0.0000000000 -4.5923243489 -14.2685900476
0.7200000000 160.5356414604 158.0042114006 307.9446439314 0.9065749701 1.2065563235 44.0806665801 0.0000000000 13.6500000000 0.0000000000 0.0000000003 160.5396185997 158.0021887752 0.0000000000 221.2208450081 214.2224111990 -0.0000000000 -4.5797167888 -14.2543333159
0.7300000000 162.7473764661 160.1454230295 307.8126863326 0.9062084557 1.2063074317 44.0675574084 0.0000000000 13.6500000000 0.0000000000 0.0000000003 162.7514839900 160.1433442866 0.0000000000 221.1751107244 214.0799389558 -0.0000000000 -4.5671460562 -14.2401230121
0.7400000000 164.9586873772 162.2852117550 307.6809337705 0.9058425131 1.2060587447 44.0544397061 0.0000000000 13.6500000000 0.0000000000 0.0000000003 164.9628929796 162.2830761391 0.0000000000 221.1295019645 213.9376085844 -0.0000000000 -4.5546120021 -14.2259589474
0.7500000000 167.1695371097 164.4235789943 307.5493856718 0.9054771407 1.2058102623 44.0413134733 0.0000000000 13.6500000000 0.0000000000 0.0000000003 167.1738468203 164.4213857489 0.0000000000 221.0840183624 213.7954196231 -0.0000000000 -4.5421144782 -14.2118409338
0.7600000000 169.3799437223 166.5605261559 307.4180414657 0.9051123369 1.2055619842 44.0281787103 0.0000000000 13.6500000000 0.0000000000 0.0000000003 169.3843467610 166.5582745266 0.0000000000 221.0386595534 213.6533716126 -0.0000000000 -4.5296533369 -14.1977687845
0.7700000000 171.5898718148 168.6960546458 307.2869005838 0.9047481000 1.2053139101 44.0150354173 0.0000000000 13.6500000000 0.0000000000 0.0000000003 171.5943940467 168.6937438779 0.0000000000 220.9934251746 213.5114640950 -0.0000000000 -4.5172284314 -14.1837423134
0.7800000000 173.7993396411 170.8301658658 307.1559624600 0.9043844286 1.2050660399 44.0018835946 0.0000000000 13.6500000000 0.0000000000 0.0000000003 173.8039899196 170.8277952043 0.0000000000 220.9483148643 213.3696966144 -0.0000000000 -4.5048396156 -14.1697613356
0.7900000000 176.0083901376 172.9628612120 307.0252265305 0.9040213210 1.2048183732 43.9887232424 0.0000000000 13.6500000000 0.0000000000 0.0000000003 176.0131356174 172.9604299030 0.0000000000 220.9033282623 213.2280687170 -0.0000000000 -4.4924867444 -14.1558256670
0.8000000000 178.2169376797 175.0941420756 306.8946922341 0.9036587755 1.2045709099 43.9755543609 0.0000000000 13.6500000000 0.0000000000 0.0000000003 178.2218323745 175.0916493666 0.0000000000 220.8584650098 213.0865799505 -0.0000000000 -4.4801696731 -14.1419351246
0.8100000000 180.4251006427 177.2240098454 306.7643590117 0.9032967907 1.2043236496 43.9623769503 0.0000000000 13.6500000000 0.0000000000 0.0000000003 180.4300814214 177.2214549828 0.0000000000 220.8137247497 212.9452298645 -0.0000000000 -4.4678882581 -14.1280895262
0.8200000000 182.6327696039 179.3524659043 306.6342263066 0.9029353650 1.2040765923 43.9491910109 0.0000000000 13.6500000000 0.0000000000 0.0000000003 182.6378839859 179.3498481351 0.0000000000 220.7691071261 212.8040180105 -0.0000000000 -4.4556423563 -14.1142886907
0.8300000000 184.8399622637 181.4795116298 306.5042935644 0.9025744968 1.2038297375 43.9359965427 0.0000000000 13.6500000000 0.0000000000 0.0000000003 184.8452412909 181.4768302027 0.0000000000 220.7246117845 212.6629439418 -0.0000000000 -4.4434318253 -14.1005324378
0.8400000000 187.0467918525 183.6051483965 306.3745602330 0.9022141845 1.2035830850 43.9227935461 0.0000000000 13.6500000000 0.0000000000 0.0000000003 187.0521545574 183.6024025596 0.0000000000 220.6802383719 212.5220072135 -0.0000000000 -4.4312565238 -14.0868205882
0.8500000000 189.2531043919 185.7293775734 306.2450257625 0.9018544267 1.2033366347 43.9095820212 0.0000000000 13.6500000000 0.0000000000 0.0000000003 189.2586250018 185.7265665760 0.0000000000 220.6359865368 212.3812073824 -0.0000000000 -4.4191163109 -14.0731529635
0.8600000000 191.4590354419 187.8522005277 306.1156896055 0.9014952217 1.2030903863 43.8963619682 0.0000000000 13.6500000000 0.0000000000 0.0000000003 191.4646538369 187.8493236181 0.0000000000 220.5918559290 212.2405440072 -0.0000000000 -4.4070110464 -14.0595293862
0.8700000000 193.6645049627 189.9736186182 305.9865512167 0.9011365680 1.2028443396 43.8831333873 0.0000000000 13.6500000000 0.0000000000 0.0000000003 193.6702422733 189.9706750462 0.0000000000 220.5478461996 212.1000166483 -0.0000000000 -4.3949405911 -14.0459496798
0.8800000000 195.8694825307 192.0936332019 305.8576100530 0.9007784642 1.2025984942 43.8698962786 0.0000000000 13.6500000000 0.0000000000 0.0000000003 195.8753915163 192.0906222180 0.0000000000 220.5039570014 211.9596248678 -0.0000000000 -4.3829048062 -14.0324136687
0.8900000000 198.0740983300 194.2122456320 305.7288655737 0.9004209086 1.2023528500 43.8566506423 0.0000000000 13.6500000000 0.0000000000 0.0000000002 198.0801027684 194.2091664858 0.0000000000 220.4601879882 211.8193682296 -0.0000000000 -4.3709035539 -14.0189211780
0.9000000000 200.2782068035 196.3294572532 305.6003172402 0.9000638997 1.2021074067 43.8433964786 0.0000000000 13.6500000000 0.0000000000 0.0000000003 200.2843772298 196.3263091972 0.0000000000 220.4165388154 211.6792462995 -0.0000000000 -4.3589366970 -14.0054720340
0.9100000000 202.4819357970 198.4452692410 305.4719246066 0.8997073186 1.2018621642 43.8301337871 0.0000000000 13.6500000000 0.0000000000 0.0000000003 202.4882159158 198.4420515247 0.0000000000 220.3729803503 211.5392310054 -0.0000000000 -4.3537387811 -13.9985307829
0.9200000000 204.6851654710 200.5596822528 305.3436169103 0.8993509568 1.2016171222 43.8168625645 0.0000000000 13.6500000000 0.0000000000 0.0000000002 204.6916193127 200.5563941290 0.0000000000 220.3294615694 211.3992733015 -0.0000000000 -4.3500181522 -13.9930112018
0.9300000000 206.8880642494 202.6726968503 305.2153906734 0.8989948041 1.2013722806 43.8035828058 0.0000000000 13.6500000000 0.0000000000 0.0000000002 206.8945878008 202.6693375699 0.0000000000 220.2859799709 211.2593707559 -0.0000000000 -4.3463022914 -13.9874991368
0.9400000000 209.0904055164 204.7843135819 305.0872458204 0.8986388603 1.2011276393 43.7902945064 0.0000000000 13.6500000000 0.0000000000 0.0000000002 209.0971217515 204.7808823990 0.0000000000 220.2425355072 211.1195232933 -0.0000000000 -4.3425911909 -13.9819945752
0.9500000000 211.2923986539 206.8945329990 304.9591822760 0.8982831253 1.2008831981 43.7769976614 0.0000000000 13.6500000000 0.0000000000 0.0000000002 211.2992215359 206.8910291653 0.0000000000 220.1991281308 210.9797308389 -0.0000000000 -4.3388848426 -13.9764975043
0.9600000000 213.4938855721 209.0033556493 304.8311999651 0.8979275988 1.2006389569 43.7636922659 0.0000000000 13.6500000000 0.0000000000 0.0000000002 213.5008875242 208.9997784194 0.0000000000 220.1557577941 210.8399933179 -0.0000000000 -4.3351832390 -13.9710079114
0.9700000000 215.6949653406 211.1107820822 304.7032988128 0.8975722807 1.2003949155 43.7503783153 0.0000000000 13.6500000000 0.0000000000 0.0000000002 215.7021200865 211.1071307096 0.0000000000 220.1124244497 210.7003106554 -0.0000000000 -4.3314863721 -13.9655257838
0.9800000000 217.8956296164 213.2168128453 304.5754787443 0.8972171708 1.2001510739 43.7370558046 0.0000000000 13.6500000000 0.0000000000 0.0000000002 217.9029195926 213.2130865841 0.0000000000 220.0691280504 210.5606827769 -0.0000000000 -4.3277942343 -13.9600511089
0.9900000000 220.0958499137 215.3214484854 304.4477396850 0.8968622689 1.1999074317 43.7237247290 0.0000000000 13.6500000000 0.0000000000 0.0000000002 220.1032864114 215.3176465902 0.0000000000 220.0258685488 210.4211096079 -0.0000000000 -4.3241068177 -13.9545838742
1.0000000000 222.2956596874 217.4246895481 304.3200815604 0.8965075748 1.1996639890 43.7103850838 0.0000000000 13.6500000000 0.0000000000 0.0000000002 222.3032209116 217.4208112742 0.0000000000 219.9826458978 210.2815910742 -0.0000000000 -4.3204241147 -13.9491240669
