n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
1.0000000000 285.9404680831 4570.5285174102 586.8388041863 1.8208944342 2.1668255855 4.0000000000 8.0182054193 5600.0000000000 5600.0000000000 286.1493755193 0.0000000000 105.6271241400 647.9311986743 3.0000000000 0.0000000000 192.4513134670 0.0000000024 0.0000001715 286.1455589557 -1.4779039102
1.0500000000 315.9071786929 4571.7785511417 610.6176863841 1.8947073552 2.5827812667 4.0000000000 7.9186791323 2825.0000000000 2825.0000000000 316.1339634249 0.0000000000 87.2423973098 302.4145223131 3.0000000000 0.0000000000 195.4165200540 -0.0000000069 0.0000002157 316.1338802761 -0.2292866248
1.1000000000 346.6135275155 4573.2537078867 616.9465713430 1.9143809382 2.8921775431 4.0000000000 7.8847161560 50.0000000000 50.0000000000 346.8645826283 0.0000000000 64.3420886162 -48.4825005733 3.0000000000 0.0000000000 194.0063889571 -0.0000000130 0.0000002639 346.8623508946 1.2442723963
1.1500000000 377.3330400489 4574.8754235711 614.4286962352 1.9066068158 3.1445444430 4.0000000000 7.8838301653 25.0000000000 25.0000000000 377.6148616808 0.0000000000 63.5963867433 -51.1953439440 3.0000000000 0.0000000000 190.5459696606 -0.0000000174 0.0000003148 377.6039987646 2.8642414751
1.2000000000 407.9160948366 4576.6244769739 611.7706184912 1.8984003479 3.3944059988 4.0000000000 7.8835348351 0.0000000000 0.0000000000 408.2351542925 0.0000000000 61.5291478853 -72.3194252119 3.0000000000 0.0000000000 187.0936889180 -0.0000000216 0.0000003681 408.2091083124 4.6114087868
1.2500000000 438.3336218041 4578.4949947940 608.1463586686 1.8871981500 3.6359536204 4.0000000000 7.8835348351 0.0000000000 0.0000000000 438.6964972901 0.0000000000 60.7901269111 -71.4508032025 3.0000000000 0.0000000000 183.4769329687 -0.0000000257 0.0000004237 438.6486379391 6.4799049980
1.3000000000 468.5634041788 4580.4814750366 604.5631214300 1.8761254635 3.8754827623 4.0000000000 7.8835348351 0.0000000000 0.0000000000 468.9766661809 0.0000000000 60.0631219578 -70.5963044461 3.0000000000 0.0000000000 179.9234260047 -0.0000000296 0.0000004814 468.9002774542 8.4642321234
1.3500000000 498.6070715499 4582.5814603511 601.0202255665 1.8651800781 4.1130105438 4.0000000000 7.8835348351 0.0000000000 0.0000000000 499.0774694949 0.0000000000 59.3478880912 -69.7556410548 3.0000000000 0.0000000000 176.4319105338 -0.0000000335 0.0000005414 498.9656962948 10.5619353568
1.4000000000 528.4662394149 4584.7925431654 597.5170039664 1.8543598308 4.3485538847 4.0000000000 7.8835348351 0.0000000000 0.0000000000 529.0007193545 0.0000000000 58.6441862334 -68.9285320240 3.0000000000 0.0000000000 173.0011589732 -0.0000000373 0.0000006034 528.8465492063 12.7706096252
1.4500000000 558.1426232962 4587.1123645585 594.0528032763 1.8436626048 4.5821295069 4.0000000000 7.8835348351 0.0000000000 0.0000000000 558.7482229401 0.0000000000 57.9517830070 -68.1147030490 3.0000000000 0.0000000000 169.6299728333 -0.0000000411 0.0000006676 558.5444762584 15.0878984580
1.5000000000 587.6377732927 4589.5386131648 590.6269835698 1.8330863277 4.8137539372 4.0000000000 7.8835348351 0.0000000000 0.0000000000 588.3217768267 0.0000000000 57.2704505828 -67.3138863469 3.0000000000 0.0000000000 166.3171819263 -0.0000000448 0.0000007338 588.0611028669 17.5114928974
1.5500000000 616.9533594799 4592.0690240953 587.2389180273 1.8226289710 5.0434435089 4.0000000000 7.8835348351 0.0000000000 0.0000000000 617.7231631766 0.0000000000 56.5999665332 -66.5258204831 3.0000000000 0.0000000000 163.0616435984 -0.0000000485 0.0000008021 617.3980398229 20.0391304163
1.6000000000 646.0909329667 4594.7013779068 583.8879926220 1.8122885489 5.2712143644 4.0000000000 7.8835348351 0.0000000000 0.0000000000 646.9541471597 0.0000000000 55.9401136883 -65.7502502028 3.0000000000 0.0000000000 159.8622419853 -0.0000000521 0.0000008723 646.5568833275 22.6685938889
1.6500000000 675.0520893482 4597.4334995449 580.5736058161 1.8020631170 5.4970824567 4.0000000000 7.8835348351 0.0000000000 0.0000000000 676.0164752050 0.0000000000 55.2906799973 -64.9869262684 3.0000000000 0.0000000000 156.7178872903 -0.0000000557 0.0000009446 675.5392150335 25.3977105380
1.7000000000 703.8383802814 4600.2632574020 577.2951682641 1.7919507716 5.7210635524 4.0000000000 7.8835348351 0.0000000000 0.0000000000 704.9118738296 0.0000000000 54.6514583929 -64.2356052994 3.0000000000 0.0000000000 153.6275150838 -0.0000000591 0.0000010188 704.3466020909 28.2243509907
1.7500000000 732.4513812650 4603.1885623103 574.0521025242 1.7819496485 5.9431732328 4.0000000000 7.8835348351 0.0000000000 0.0000000000 733.6420488666 0.0000000000 54.0222466604 -63.4960496189 3.0000000000 0.0000000000 150.5900856234 -0.0000000626 0.0000010949 732.9805971996 31.1464282716
1.8000000000 760.8926078191 4606.2073666044 570.8438427771 1.7720579219 6.1634268968 4.0000000000 7.8835348351 0.0000000000 0.0000000000 762.2086849826 0.0000000000 53.4028473094 -62.7680271031 3.0000000000 0.0000000000 147.6045831949 -0.0000000660 0.0000011729 761.4427386647 34.1618968687
1.8500000000 789.1636096166 4609.3176632021 567.6698345532 1.7622738040 6.3818397626 4.0000000000 7.8835348351 0.0000000000 0.0000000000 790.6134454014 0.0000000000 52.7930674505 -62.0513110357 3.0000000000 0.0000000000 144.6700154727 -0.0000000693 0.0000012528 789.7345504584 37.2687518134
1.9000000000 817.2658630176 4612.5174846966 564.5295344653 1.7525955434 6.5984268699 4.0000000000 7.8835348351 0.0000000000 0.0000000000 818.8579717781 0.0000000000 52.1927186743 -61.3456799663 3.0000000000 0.0000000000 141.7854128991 -0.0000000726 0.0000013345 817.8575422847 40.4650277721
1.9500000000 845.2008662675 4615.8049024856 561.4224099501 1.7430214249 6.8132030816 4.0000000000 7.8835348351 0.0000000000 0.0000000000 846.9438841851 0.0000000000 51.6016169344 -60.6509175725 3.0000000000 0.0000000000 138.9498280818 -0.0000000758 0.0000014180 845.8132096488 43.7487981796
2.0000000000 872.9701078845 4619.1780259106 558.3479390150 1.7335497680 7.0261830864 4.0000000000 7.8835348351 0.0000000000 0.0000000000 874.8727811788 0.0000000000 51.0195824336 -59.9668125264 3.0000000000 0.0000000000 136.1623352094 -0.0000000790 0.0000015033 873.6030339297 47.1181743734
2.0500000000 900.5750559092 4622.6350014256 555.3056099930 1.7241789264 7.2373814006 4.0000000000 7.8835348351 0.0000000000 0.0000000000 902.6462399291 0.0000000000 50.4464395132 -59.2931583642 3.0000000000 0.0000000000 133.4220294843 -0.0000000821 0.0000015904 901.2284824570 50.5713047711
2.1000000000 928.0171490113 4626.1740117678 552.2949213025 1.7149072871 7.4468123698 4.0000000000 7.8835348351 0.0000000000 0.0000000000 930.2658163917 0.0000000000 49.8820165458 -58.6297533606 3.0000000000 0.0000000000 130.7280265719 -0.0000000852 0.0000016792 928.6910085900 54.1063740332
2.1500000000 955.2978503690 4629.7932751793 549.3153812143 1.7057332699 7.6544901715 4.0000000000 7.8835348351 0.0000000000 0.0000000000 957.7330455179 0.0000000000 49.3261458307 -57.9764004053 3.0000000000 0.0000000000 128.0794620659 -0.0000000882 0.0000017697 955.9920518004 57.7216022955
2.2000000000 982.4185457463 4633.4910446210 546.3665076246 1.6966553260 7.8604288165 4.0000000000 7.8835348351 0.0000000000 0.0000000000 985.0494414856 0.0000000000 48.7786634921 -57.3329068838 3.0000000000 0.0000000000 125.4754909698 -0.0000000912 0.0000018618 983.1330377574 61.4152443697
2.2500000000 1009.3806856313 4637.2656070106 543.4478278338 1.6876719378 8.0646421511 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1012.2164979514 0.0000000000 48.2394093808 -56.6990845620 3.0000000000 0.0000000000 122.9152871926 -0.0000000942 0.0000019556 1010.1153784159 65.1855889945
2.3000000000 1036.1856441763 4641.1152824899 540.5588783304 1.6787816179 8.2671438592 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1039.2356883158 0.0000000000 47.7082269781 -56.0747494727 3.0000000000 0.0000000000 120.3980430600 -0.0000000970 0.0000020511 1036.9404721067 69.0309581020
2.3500000000 1062.8348030007 4645.0384237049 537.6992045820 1.6699829086 8.4679474640 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1066.1084659972 0.0000000000 47.1849633030 -55.4597218066 3.0000000000 0.0000000000 117.9229688392 -0.0000000999 0.0000021481 1063.6097036284 72.9497060892
2.4000000000 1089.3295522578 4649.0334150959 534.8683608298 1.6612743809 8.6670663301 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1092.8362647125 0.0000000000 46.6694688207 -54.8538258055 3.0000000000 0.0000000000 115.4892922779 -0.0000001027 0.0000022468 1090.1244443424 76.9402191188
2.4500000000 1115.6712228815 4653.0986722093 532.0659098899 1.6526546340 8.8645136649 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1119.4204987624 0.0000000000 46.1615973557 -54.2568896590 3.0000000000 0.0000000000 113.0962581560 -0.0000001054 0.0000023470 1116.4860522690 81.0009144279
2.5000000000 1141.8611860199 4657.2326410366 529.2914229590 1.6441222947 9.0603025215 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1145.8625633186 0.0000000000 45.6612060050 -53.6687454037 3.0000000000 0.0000000000 110.7431278507 -0.0000001081 0.0000024487 1142.6958721854 85.1302396659
2.5500000000 1167.9007306741 4661.4337973436 526.5444794252 1.6356760167 9.2544457993 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1172.1638347115 0.0000000000 45.1681550559 -53.0892288255 3.0000000000 0.0000000000 108.4291789138 -0.0000001108 0.0000025519 1168.7552357248 89.3266722287
2.6000000000 1193.7912177850 4665.7006460456 523.8246666836 1.6273144800 9.4469562468 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1198.3256707185 0.0000000000 44.6823079045 -52.5181793646 3.0000000000 0.0000000000 106.1537046613 -0.0000001134 0.0000026566 1194.6654614781 93.5887186273
2.6500000000 1219.5339264173 4670.0317205740 521.1315799568 1.6190363901 9.6378464630 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1224.3494108500 0.0000000000 44.2035309771 -51.9554400226 3.0000000000 0.0000000000 103.9160137744 -0.0000001160 0.0000027628 1220.4278550951 97.9149138625
2.7000000000 1245.1301578958 4674.4255822701 518.4648221196 1.6108404779 9.8271288993 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1250.2363766344 0.0000000000 43.7316936539 -51.4008572732 3.0000000000 0.0000000000 101.7154299119 -0.0000001185 0.0000028704 1246.0437093885 102.3038208147
2.7500000000 1270.5811924971 4678.8808197947 515.8240035285 1.6027254983 10.0148158612 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1275.9878719010 0.0000000000 43.2666681947 -50.8542809743 3.0000000000 0.0000000000 99.5512913341 -0.0000001210 0.0000029794 1271.5143044380 106.7540296562
2.8000000000 1295.8882964463 4683.3960485319 513.2087418552 1.5946902307 10.2009195101 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1301.6051830572 0.0000000000 42.8083296661 -50.3155642835 3.0000000000 0.0000000000 97.4229505364 -0.0000001234 0.0000030899 1296.8409076952 111.2641572551
2.8500000000 1321.0527212455 4687.9699100470 510.6186619248 1.5867334774 10.3854518651 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1327.0895793678 0.0000000000 42.3565558718 -49.7845635749 3.0000000000 0.0000000000 95.3297738941 -0.0000001258 0.0000032017 1322.0247740899 115.8328466328
2.9000000000 1346.0756963464 4692.6010715105 508.0533955573 1.5788540640 10.5684248047 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1352.4423132246 0.0000000000 41.9112272839 -49.2611383591 3.0000000000 0.0000000000 93.2711413165 -0.0000001282 0.0000033149 1347.0671461365 120.4587663886
2.9500000000 1370.9584620316 4697.2882251767 505.5125814140 1.5710508380 10.7498500686 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1377.6646204179 0.0000000000 41.4722269765 -48.7451512052 3.0000000000 0.0000000000 91.2464459116 -0.0000001305 0.0000034294 1371.9692540414 125.1406101797
3.0000000000 1395.7022503228 4702.0300878277 502.9958648467 1.5633226692 10.9297392591 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1402.7577203987 0.0000000000 41.0394405609 -48.2364676643 3.0000000000 0.0000000000 89.2550936588 -0.0000001328 0.0000035452 1396.7323158106 129.8770961657
3.0500000000 1420.3082488412 4706.8254002845 500.5028977518 1.5556684483 11.1081038429 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1427.7228165422 0.0000000000 40.6127561229 -47.7349561960 3.0000000000 0.0000000000 87.2965030922 -0.0000001350 0.0000036623 1421.3575373579 134.6669665176
3.1000000000 1444.7776462956 4711.6729268981 498.0333384271 1.5480870873 11.2849551531 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1452.5610964044 0.0000000000 40.1920641616 -47.2404880962 3.0000000000 0.0000000000 85.3701049915 -0.0000001372 0.0000037807 1445.8461126129 139.5089869139
3.1500000000 1469.1116304336 4716.5714550465 495.5868514328 1.5405775183 11.4603043901 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1477.2737319749 0.0000000000 39.7772575297 -46.7529374276 3.0000000000 0.0000000000 83.4753420824 -0.0000001393 0.0000039003 1470.1992236305 144.4019460365
3.2000000000 1493.3113741144 4721.5197946690 493.1631074555 1.5331386934 11.6341626241 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1501.8618799255 0.0000000000 39.3682313758 -46.2721809510 3.0000000000 0.0000000000 81.6116687446 -0.0000001415 0.0000040212 1494.4180406989 149.3446551001
3.2500000000 1517.3780256645 4726.5167777864 490.7617831755 1.5257695843 11.8065407958 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1526.3266818558 0.0000000000 38.9648830881 -45.7980980597 3.0000000000 0.0000000000 79.7785507280 -0.0000001435 0.0000041433 1518.5037224488 154.3359473812
3.3000000000 1541.3127381137 4731.5612580366 488.3825611382 1.5184691818 11.9774497186 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1550.6692645323 0.0000000000 38.5671122396 -45.3305707150 3.0000000000 0.0000000000 77.9754648772 -0.0000001456 0.0000042666 1542.4574159624 159.3746777492
3.3500000000 1565.1166554133 4736.6521102544 486.0251296277 1.5112364953 12.1469000800 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1574.8907401283 0.0000000000 38.1748205345 -44.8694833832 3.0000000000 0.0000000000 76.2018988627 -0.0000001476 0.0000043910 1566.2802568824 164.4597222490
3.4000000000 1588.7908885385 4741.7882299954 483.6891825439 1.5040705523 12.3149024429 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1598.9922064519 0.0000000000 37.7879117570 -44.4147229752 3.0000000000 0.0000000000 74.4573509201 -0.0000001495 0.0000045166 1589.9733695204 169.5899776220
3.4500000000 1612.3365439747 4746.9685348682 481.3739420476 1.4969689144 12.4815082586 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1622.9747433936 0.0000000000 37.4384239217 -44.0106809895 3.0000000000 0.0000000000 72.7409208977 -0.0000001515 0.0000046434 1613.5378629718 174.7643626431
3.5000000000 1635.7546036995 4752.1920171566 479.0752913259 1.4899187601 12.6470579745 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1646.8392959354 0.0000000000 37.1350926503 -43.6695944247 3.0000000000 0.0000000000 71.0488732204 -0.0000001534 0.0000047713 1636.9747074498 179.9818707719
3.5500000000 1659.0458695868 4757.4577497160 476.7922582527 1.4829170474 12.8116250742 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1670.5866565219 0.0000000000 36.8341150466 -43.3308573298 3.0000000000 0.0000000000 69.3802023076 -0.0000001552 0.0000049003 1660.2847151761 185.2415760606
3.6000000000 1682.2111346007 4762.7648211634 474.5247343669 1.4759634203 12.9752091785 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1694.2176048732 0.0000000000 36.5354860355 -42.9944730791 3.0000000000 0.0000000000 67.7346474480 -0.0000001571 0.0000050304 1683.4686876581 190.5425683066
3.6500000000 1705.2512236319 4768.1123318356 472.2726110577 1.4690575234 13.1378099957 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1717.7329165264 0.0000000000 36.2391999947 -42.6604442157 3.0000000000 0.0000000000 66.1119499604 -0.0000001589 0.0000051616 1706.5274246373 195.8839490084
3.7000000000 1728.1669111210 4773.4993936913 470.0357796042 1.4621990009 13.2994273190 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1741.1333627885 0.0000000000 35.9452507759 -42.3287724807 3.0000000000 0.0000000000 64.5118532182 -0.0000001607 0.0000052938 1729.4617239798 201.2648312649
3.7500000000 1750.9590021402 4778.9251302052 467.8141312138 1.4553874980 13.4600610239 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1764.4197106941 0.0000000000 35.6536317268 -41.9994588413 3.0000000000 0.0000000000 62.9341026729 -0.0000001624 0.0000054271 1752.2723815713 206.6843396780
3.8000000000 1773.6282903244 4784.3886765027 465.6075048680 1.4486224975 13.6197208487 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1787.5927227397 0.0000000000 35.3798936436 -41.6827140533 3.0000000000 0.0000000000 61.3783601745 -0.0000001641 0.0000055615 1774.9601909607 212.1416104789
3.8500000000 1796.1755089645 4789.8892235486 463.4141518284 1.4418985435 13.7787156344 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1810.6531149964 0.0000000000 35.1677613016 -41.4071537900 3.0000000000 0.0000000000 59.8416886123 -0.0000001658 0.0000056968 1797.5258957387 217.6358357324
3.9000000000 1818.6013080045 4795.4260674957 461.2332388806 1.4352130298 13.9371865026 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1833.6015094973 0.0000000000 34.9557195146 -41.1323570107 3.0000000000 0.0000000000 58.3226720615 -0.0000001675 0.0000058332 1819.9701350583 223.1663127057
3.9500000000 1840.9063109817 4800.9985223049 459.0647322992 1.4285658379 14.0951252361 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1856.4385157788 0.0000000000 34.7438076241 -40.8583572125 3.0000000000 0.0000000000 56.8212109529 -0.0000001691 0.0000059706 1842.2935357790 228.7323564646
4.0000000000 1863.0911484656 4806.6059068413 456.9085967812 1.4219568450 14.2525237912 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1879.1647429648 0.0000000000 34.5320638443 -40.5851867491 3.0000000000 0.0000000000 55.3372039960 -0.0000001707 0.0000061090 1864.4967261506 234.3332869555
4.0500000000 1885.1564317495 4812.2475449136 454.7647955004 1.4153859236 14.4093742955 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1901.7807996565 0.0000000000 34.3205252792 -40.3128768508 3.0000000000 0.0000000000 53.8705482702 -0.0000001723 0.0000062483 1886.5803356857 239.9684290613
4.1000000000 1907.1028252440 4817.9227653602 452.6332901620 1.4088529423 14.5656690458 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1924.2872938284 0.0000000000 34.1092279391 -40.0414576437 3.0000000000 0.0000000000 52.4211393118 -0.0000001739 0.0000063886 1908.5449950336 245.6371126715
4.1500000000 1928.9309293764 4823.6309020771 450.5140410549 1.4023577655 14.7214005063 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1946.6848327243 0.0000000000 33.8982067583 -39.7709581707 3.0000000000 0.0000000000 50.9888712001 -0.0000001755 0.0000065299 1930.3913358576 251.3386727205
4.2000000000 1950.6414023744 4829.3712870711 448.4078189876 1.3959027812 14.8764481955 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1968.9740327402 0.0000000000 33.6319483259 -39.4505037673 3.0000000000 0.0000000000 49.5745994369 -0.0000001770 0.0000066722 1952.1200017026 257.0724422373
4.2500000000 1972.2350260088 4835.1431688638 446.3174649388 1.3894968216 15.0304000758 4.0000000000 7.8835348351 0.0000000000 0.0000000000 1991.1556357412 0.0000000000 33.3364379486 -39.1040128383 3.0000000000 0.0000000000 48.1816181613 -0.0000001785 0.0000068153 1973.7317762566 262.8376707001
4.3000000000 1993.7126676821 4840.9457448246 444.2430777603 1.3831401837 15.1832225701 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2013.2304653884 0.0000000000 33.0440049730 -38.7611277551 3.0000000000 0.0000000000 46.8099511955 -0.0000001800 0.0000069594 1995.2275356827 268.6335563951
4.3500000000 2015.0752092515 4846.7782235425 442.1844883844 1.3768323306 15.3349195464 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2035.1993392731 0.0000000000 32.7546153989 -38.4218087327 3.0000000000 0.0000000000 45.4593058583 -0.0000001814 0.0000071044 2016.6081519189 274.4593088094
4.4000000000 2036.3235069332 4852.6398258787 440.1415296815 1.3705727321 15.4854948774 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2057.0630672096 0.0000000000 32.4682355099 -38.0860163167 3.0000000000 0.0000000000 44.1293937861 -0.0000001828 0.0000072503 2037.8744907288 280.3141496863
4.4500000000 2057.4584303450 4858.5297848023 438.1140364426 1.3643608643 15.6349524386 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2078.8224513081 0.0000000000 32.1848318768 -37.7537113871 3.0000000000 0.0000000000 42.8199308724 -0.0000001842 0.0000073971 2059.0274117106 286.1973128579
