n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
0.1200000000 2.3079269376 3.9246936189 53.8763002651 0.1583334729 39.5055637575 0.0000000000 10.2324260877 5060.0000000000 5060.0000000000 3.0065827586 0.0000000000 0.0000000000 494.3019312324 0.0000000000 0.0000000000 0.0000000000 29.9999925142 1.1548911385 2.0003305798 1.9246932000
0.1300000000 2.7400016001 4.2834034683 58.7526972473 0.1726650900 39.4283882629 0.0000000000 10.2085634052 5040.0000000000 5040.0000000000 3.5709452918 0.0000000000 0.0000000000 493.4594635368 0.0000000000 0.0000000000 0.0000000000 29.9999924508 1.3727453333 2.3776652054 2.2834028769
0.1400000000 3.2208164640 4.6724693049 63.6207086029 0.1869722430 39.3572900544 0.0000000000 10.1847952284 5020.0000000000 5020.0000000000 4.1840259127 0.0000000000 0.0000000000 492.6051908174 0.0000000000 0.0000000000 0.0000000000 29.9999923928 1.6096569054 2.7880081860 2.6724684917
0.1500000000 3.7303704631 5.0917896591 68.4802087508 0.2012545770 39.2913683347 0.0000000000 10.1611215573 5000.0000000000 5000.0000000000 4.8457401257 0.0000000000 0.0000000000 491.7390733958 0.0000000000 0.0000000000 0.0000000000 29.9999923392 1.8656122294 3.2313359215 3.0917885661
0.1600000000 4.2815773080 5.5412658732 73.3310727594 0.2155117387 39.2299090277 0.0000000000 10.1375423919 4980.0000000000 4980.0000000000 5.5560021954 0.0000000000 0.0000000000 490.8610722473 0.0000000000 0.0000000000 0.0000000000 29.9999922895 2.1405957192 3.7076214164 3.5412644345
0.1700000000 4.8676978066 6.0208016047 78.1731761447 0.2297433763 39.1723364529 0.0000000000 10.1140577321 4960.0000000000 4960.0000000000 6.3147251353 0.0000000000 0.0000000000 489.9711490098 0.0000000000 0.0000000000 0.0000000000 29.9999922432 2.4345900331 4.2168346336 4.0207997435
0.1800000000 5.4956052489 6.5303024445 83.0063947208 0.2439491386 39.1181796944 0.0000000000 10.0906675780 4940.0000000000 4940.0000000000 7.1218207166 0.0000000000 0.0000000000 489.0692659923 0.0000000000 0.0000000000 0.0000000000 29.9999921999 2.7475762370 4.7589427786 4.5303000752
0.1900000000 6.1591074200 7.0696755955 87.8306044872 0.2581286748 39.0670486076 0.0000000000 10.0673719296 4920.0000000000 4920.0000000000 7.9771994639 0.0000000000 0.0000000000 488.1553861848 0.0000000000 0.0000000000 0.0000000000 29.9999921591 3.0795339387 5.3339105311 5.0696726179
0.2000000000 6.8623278556 7.6388296084 92.6456815427 0.2722816345 39.0186163274 0.0000000000 10.0441707868 4900.0000000000 4900.0000000000 8.8807706636 0.0000000000 0.0000000000 487.2294732675 0.0000000000 0.0000000000 0.0000000000 29.9999921207 3.4304413984 5.9417002366 5.6388259142
0.2100000000 7.6007654419 8.2376910672 97.4589859139 0.2864296620 38.9726074486 0.0000000000 10.0210287101 4895.0000000000 4895.0000000000 9.8324692237 0.0000000000 0.0000000000 487.7899588486 0.0000000000 0.0000000000 0.0000000000 29.9999920843 3.8002860608 6.5822901490 6.2376865332
0.2200000000 8.3790936535 8.8662503250 102.2779451400 0.3005946010 38.9287910971 0.0000000000 9.9979102598 4890.0000000000 4890.0000000000 10.8323287671 0.0000000000 0.0000000000 488.3484728089 0.0000000000 0.0000000000 0.0000000000 29.9999920497 4.1890930628 7.2557238064 6.8662448161
0.2300000000 9.1930637917 9.5245134952 107.1025366150 0.3147763997 38.8869689710 0.0000000000 9.9748154360 4885.0000000000 4885.0000000000 11.8804057379 0.0000000000 0.0000000000 488.9049872285 0.0000000000 0.0000000000 0.0000000000 29.9999920167 4.5968958444 7.9620591289 7.5245068623
0.2400000000 10.0470213948 10.2124878047 111.9327376947 0.3289750061 38.8469685543 0.0000000000 9.9517442385 4880.0000000000 4880.0000000000 12.9767563521 0.0000000000 0.0000000000 489.4594740686 0.0000000000 0.0000000000 0.0000000000 29.9999919851 5.0237272503 8.7013530051 8.2124798823
0.2500000000 10.9398407783 10.9301814837 116.7685256652 0.3431903682 38.8086388268 0.0000000000 9.9286966675 4875.0000000000 4875.0000000000 14.1214365991 0.0000000000 0.0000000000 490.0119051721 0.0000000000 0.0000000000 0.0000000000 29.9999919549 5.4696195740 9.4736613691 8.9301720926
0.2600000000 11.8695864781 11.6776036695 121.6098777159 0.3574224338 38.7718468323 0.0000000000 9.9056727229 4870.0000000000 4870.0000000000 15.3145022378 0.0000000000 0.0000000000 490.5622522637 0.0000000000 0.0000000000 0.0000000000 29.9999919260 5.9346045968 10.2790392678 9.6775926139
0.2700000000 12.8366602074 12.4547643261 126.4567709166 0.3716711502 38.7364749045 0.0000000000 9.8826724047 4865.0000000000 4865.0000000000 16.5560087993 0.0000000000 0.0000000000 491.1104869511 0.0000000000 0.0000000000 0.0000000000 29.9999918982 6.4187136218 11.1175409199 10.4547513934
0.2800000000 13.8443069753 13.2616741685 131.3091821981 0.3859364645 38.7024184072 0.0000000000 9.8596957129 4860.0000000000 4860.0000000000 17.8460115843 0.0000000000 0.0000000000 491.6565807252 0.0000000000 0.0000000000 0.0000000000 29.9999918714 6.9219775036 11.9892197669 11.2616591268
0.2900000000 14.8882241976 14.0983445849 136.1670883350 0.4002183232 38.6695838765 0.0000000000 9.8367426475 4855.0000000000 4855.0000000000 19.1845656589 0.0000000000 0.0000000000 492.2005049609 0.0000000000 0.0000000000 0.0000000000 29.9999918456 7.4444266746 12.8941285196 12.0983271871
0.3000000000 15.9720218392 14.9647875940 141.0304659314 0.4145166725 38.6378874835 0.0000000000 9.8138132086 4850.0000000000 4850.0000000000 20.5717258581 0.0000000000 0.0000000000 492.7422309177 0.0000000000 0.0000000000 0.0000000000 29.9999918207 7.9860911687 13.8323191980 12.9647675734
0.3100000000 17.0933869072 15.8610157808 145.8992914076 0.4288314581 38.6072537526 0.0000000000 9.7909073961 4845.0000000000 4845.0000000000 22.0075467798 0.0000000000 0.0000000000 493.2817297408 0.0000000000 0.0000000000 0.0000000000 29.9999917966 8.5470006416 14.8038431678 13.8609928490
0.3200000000 18.2540364985 16.7870422453 150.7735409890 0.4431626251 38.5776144861 0.0000000000 9.7680252100 4840.0000000000 4840.0000000000 23.4920827833 0.0000000000 0.0000000000 493.8189724614 0.0000000000 0.0000000000 0.0000000000 29.9999917734 9.1271843902 15.8087511724 14.7870160943
0.3300000000 19.4531936472 17.7428805716 155.6531906963 0.4575101180 38.5489078565 0.0000000000 9.7451666503 4835.0000000000 4835.0000000000 25.0253879931 0.0000000000 0.0000000000 494.3539299979 0.0000000000 0.0000000000 0.0000000000 29.9999917509 9.7266713685 16.8470933617 15.7428508713
0.3400000000 20.6909147824 18.7285447679 160.5382163359 0.4718738809 38.5210776365 0.0000000000 9.7223317170 4830.0000000000 4830.0000000000 26.6075162880 0.0000000000 0.0000000000 494.8865731566 0.0000000000 0.0000000000 0.0000000000 29.9999917291 10.3454902029 17.9189193182 16.7285111694
0.3500000000 21.9672458536 19.7440492501 165.4285934926 0.4862538571 38.4940725419 0.0000000000 9.6995204102 4825.0000000000 4825.0000000000 28.2385213049 0.0000000000 0.0000000000 495.4168726325 0.0000000000 0.0000000000 0.0000000000 29.9999917079 10.9836692059 19.0242780805 17.7440113778
0.3600000000 23.2824179086 20.7894087937 170.3242975326 0.5006499894 38.4678456676 0.0000000000 9.6767327297 4820.0000000000 4820.0000000000 29.9184564355 0.0000000000 0.0000000000 495.9448630985 0.0000000000 0.0000000000 0.0000000000 29.9999916874 11.6412363879 20.1632181643 18.7893662507
0.3700000000 24.6364296800 21.8646385306 175.2253116045 0.5150622434 38.4423540030 0.0000000000 9.6539686757 4815.0000000000 4815.0000000000 31.6473748549 0.0000000000 0.0000000000 496.4718979207 0.0000000000 0.0000000000 0.0000000000 29.9999916674 12.3182194801 21.3357876013 19.8645908963
0.3800000000 26.0291062951 22.9697539546 180.1316185501 0.5294905841 38.4175580131 0.0000000000 9.6312282481 4810.0000000000 4810.0000000000 33.4253295861 0.0000000000 0.0000000000 496.9966803278 0.0000000000 0.0000000000 0.0000000000 29.9999916480 13.0146459734 22.5420340072 20.9697007834
0.3900000000 27.4608009544 24.1047708727 185.0431948432 0.5439349575 38.3934212725 0.0000000000 9.6085114470 4805.0000000000 4805.0000000000 35.2523734405 0.0000000000 0.0000000000 497.5191893892 0.0000000000 0.0000000000 0.0000000000 29.9999916291 13.7305431009 23.7820045513 22.1047116891
0.4000000000 28.9314842724 25.2697052946 189.9599796871 0.5583952002 38.3699101460 0.0000000000 9.5858182722 4800.0000000000 4800.0000000000 37.1285589101 0.0000000000 0.0000000000 498.0264927557 0.0000000000 0.0000000000 0.0000000000 29.9999916107 14.4659378081 25.0557459044 23.2696396029
0.4100000000 30.4415747969 26.4646076607 194.8974589123 0.5729168498 38.3469941127 0.0000000000 9.5630778446 4825.0000000000 4825.0000000000 39.0539933192 0.0000000000 0.0000000000 501.6604323606 0.0000000000 0.0000000000 0.0000000000 29.9999915927 15.2208783841 26.3633417060 24.4645349329
0.4200000000 31.9908448584 27.6896578791 199.8713900928 0.5875462461 38.3246471974 0.0000000000 9.5402192849 4850.0000000000 4850.0000000000 41.0289921297 0.0000000000 0.0000000000 505.3108014597 0.0000000000 0.0000000000 0.0000000000 29.9999915750 15.9954946055 27.7050167356 25.6895775596
0.4300000000 33.5795079329 28.9450670164 204.8819345350 0.6022838839 38.3028456500 0.0000000000 9.5172425931 4875.0000000000 4875.0000000000 43.0539207181 0.0000000000 0.0000000000 508.9744177611 0.0000000000 0.0000000000 0.0000000000 29.9999915577 16.7899357461 29.0810295433 26.9449785218
0.4400000000 35.2083751713 30.2310469551 209.9291201595 0.6171298666 38.2815671521 0.0000000000 9.4941477693 4900.0000000000 4900.0000000000 45.1291455216 0.0000000000 0.0000000000 512.6355824095 0.0000000000 0.0000000000 0.0000000000 29.9999915407 17.6043514357 30.4916392954 28.2309496673
0.4500000000 36.8779846742 31.5478098392 215.0130162843 0.6320844198 38.2607906954 0.0000000000 9.4709348133 4925.0000000000 4925.0000000000 47.2550331634 0.0000000000 0.0000000000 516.3108357289 0.0000000000 0.0000000000 0.0000000000 29.9999915240 18.4388913166 31.9371051802 29.5477031086
0.4600000000 38.5871353309 32.8955687042 220.1337625414 0.6471479757 38.2404964907 0.0000000000 9.4476037253 4950.0000000000 4950.0000000000 49.4319514813 0.0000000000 0.0000000000 520.0000559048 0.0000000000 0.0000000000 0.0000000000 29.9999915076 19.2937054530 33.4176871167 30.8954518483
0.4700000000 40.3376156622 34.2745374562 225.2914262978 0.6623207549 38.2206658760 0.0000000000 9.4241545051 4975.0000000000 4975.0000000000 51.6602694971 0.0000000000 0.0000000000 523.6853670209 0.0000000000 0.0000000000 0.0000000000 29.9999914914 20.1689443198 34.9336457352 32.2744097573
0.4800000000 42.1291942990 35.6849300899 230.4859914146 0.6776027328 38.2012812216 0.0000000000 9.4005871529 5000.0000000000 5000.0000000000 53.9403561755 0.0000000000 0.0000000000 527.3781647625 0.0000000000 0.0000000000 0.0000000000 29.9999914755 21.0647583197 36.4852415407 33.6847907964
0.4900000000 43.9623819380 37.1269611008 235.7175661847 0.6929942508 38.1823258613 0.0000000000 9.3769016686 5025.0000000000 5025.0000000000 56.2725810870 0.0000000000 0.0000000000 531.0820804124 0.0000000000 0.0000000000 0.0000000000 29.9999914599 21.9812980451 38.0727353671 35.1268094212
0.5000000000 45.8372002525 38.6008460792 240.9861972870 0.7084954698 38.1643960158 1.2431784011 9.3530980521 5050.0000000000 5050.0000000000 58.6573148479 0.0000000000 15.4415252314 534.5841574664 3.0000000000 0.0000000000 15.4415252314 29.9999914445 22.9187143189 39.6963884476 36.6006811871
0.5100000000 47.7534643040 40.1074569104 246.2898662352 0.7241004848 38.1826777403 1.2291838060 9.3291763036 5075.0000000000 5075.0000000000 61.0949233741 0.0000000000 15.5309151741 538.2895434989 3.0000000000 0.0000000000 15.5309151741 29.9999914288 23.8768931020 41.3560032605 38.1072779427
0.5200000000 49.7113669521 41.6475888779 251.6306059350 0.7398153018 38.2007779286 1.2150429767 9.3051364230 5100.0000000000 5100.0000000000 63.5857723732 0.0000000000 15.6189002023 542.0031762902 3.0000000000 0.0000000000 15.6189002023 29.9999914133 24.8557513953 43.0514360469 39.6473949355
0.5300000000 51.7104486993 43.2214916274 257.0084724930 0.7556401117 38.2186983894 1.1997925810 9.2809784103 5125.0000000000 5125.0000000000 66.1302319655 0.0000000000 15.7054894096 545.7105456942 3.0000000000 0.0000000000 15.7054894096 29.9999913980 25.8554269449 44.7829253904 41.2212817703
0.5400000000 53.7516482993 44.8294142233 262.4232427877 0.7715742845 38.2364409134 1.1825929742 9.2567022656 5150.0000000000 5150.0000000000 68.7286715244 0.0000000000 15.7906833308 549.3971273907 3.0000000000 0.0000000000 15.7906833308 29.9999913829 26.8760571884 46.5507093398 42.8291874716
0.5500000000 55.8351083663 46.4716046164 267.8748701923 0.7876177098 38.2540072737 1.1652081553 9.2323079887 5175.0000000000 5175.0000000000 71.3814588103 0.0000000000 15.8744882540 553.0865963167 3.0000000000 0.0000000000 15.8744882540 29.9999913680 27.9177789214 48.3550248323 44.4713599462
0.5600000000 57.9609365260 48.1483107423 273.3633277483 0.8037703351 38.2713992256 1.1484460641 9.2077955797 5200.0000000000 5200.0000000000 74.0889617386 0.0000000000 15.9569112115 556.7329996928 3.0000000000 0.0000000000 15.9569112115 29.9999913534 28.9807289938 50.1961088989 46.1480470866
0.5700000000 60.1295854428 49.8597766766 278.8872746716 0.8200282455 38.2886185068 1.1341885938 9.1831650387 5225.0000000000 5225.0000000000 76.8515421629 0.0000000000 16.0379201143 560.2206958375 3.0000000000 0.0000000000 16.0379201143 29.9999913389 30.0650418738 52.0741944454 47.8594929225
0.5800000000 62.3411403190 51.6062385077 284.4459869577 0.8363893397 38.3056668378 1.1198883006 9.1584163655 5250.0000000000 5250.0000000000 79.6695492314 0.0000000000 16.1175027940 563.6903946744 3.0000000000 0.0000000000 16.1175027940 29.9999913246 31.1708470471 53.9895057479 49.6059334978
0.5900000000 64.5960078798 53.3879303141 290.0392443566 0.8528529978 38.3225459219 1.1056053874 9.1335495603 5275.0000000000 5275.0000000000 82.5433290242 0.0000000000 16.1956627416 567.1034596934 3.0000000000 0.0000000000 16.1956627416 29.9999913105 32.2982728040 55.9422650115 51.3876028402
0.6000000000 66.8943216721 55.2050810615 295.6654284992 0.8694144891 38.3392574453 1.0915400417 9.1085646229 5300.0000000000 5300.0000000000 85.4732195684 0.0000000000 16.2723632222 570.3073147309 3.0000000000 0.0000000000 16.2723632222 29.9999912966 33.4474442870 57.9326889898 53.2047298693
0.6100000000 69.2363111502 57.0579031231 301.3206665873 0.8860624532 38.3558030773 1.0781585949 9.0834733667 5320.0000000000 5320.0000000000 88.4595323344 0.0000000000 16.3475047119 572.9177119842 3.0000000000 0.0000000000 16.3475047119 29.9999912829 34.6184762415 59.9609764275 55.0575269096
0.6200000000 71.6222848898 58.9465822019 307.0017421912 0.9027874594 38.3721844704 1.0647119177 9.0582876048 5340.0000000000 5340.0000000000 91.5025360274 0.0000000000 16.4210107703 575.4755503939 3.0000000000 0.0000000000 16.4210107703 29.9999912693 35.8114666703 62.0272970705 56.9461796129
0.6300000000 74.0524336882 60.8712951653 312.7080021259 0.9195876138 38.3884032603 1.0510385753 9.0330073373 5360.0000000000 5360.0000000000 94.6024853769 0.0000000000 16.4928806343 577.9614327711 3.0000000000 0.0000000000 16.4928806343 29.9999912560 37.0265081359 64.1318112421 58.8708647937
0.6400000000 76.5266711681 62.8322145510 318.4388217401 0.9364611067 38.4044610668 1.0373584269 9.0076325640 5380.0000000000 5380.0000000000 97.7596284118 0.0000000000 16.5631149492 580.3913522066 3.0000000000 0.0000000000 16.5631149492 29.9999912428 38.2636906179 66.2746747913 60.8317549379
0.6500000000 79.0454750079 64.8295089910 324.1933608380 0.9534054948 38.4203594930 1.0231652370 8.9821632851 5400.0000000000 5400.0000000000 100.9742071348 0.0000000000 16.6317089819 582.4960406133 3.0000000000 0.0000000000 16.6317089819 29.9999912298 39.5231017769 68.4560395508 62.8290186256
0.6600000000 81.6087496676 66.8633182067 329.9620288636 0.9703926002 38.4361001262 1.0069147556 8.9565995006 5420.0000000000 5420.0000000000 104.2464173070 0.0000000000 16.6984199417 583.4170399890 3.0000000000 0.0000000000 16.6984199417 29.9999912171 40.8048112101 70.6760260667 64.8627955215
0.6700000000 84.2168222722 68.9337229226 335.7390528078 0.9874054695 38.4516845369 0.9906734237 8.9309412103 5440.0000000000 5440.0000000000 107.5763601135 0.0000000000 16.7631184860 584.1705181428 3.0000000000 0.0000000000 16.7631184860 29.9999912045 42.1088515356 72.9346908352 66.9331662958
0.6800000000 86.8694966926 71.0407869471 341.5227308038 1.0044391210 38.4671142800 0.9744586158 8.9051884144 5460.0000000000 5460.0000000000 110.9641099410 0.0000000000 16.8257901029 584.7511243778 3.0000000000 0.0000000000 16.8257901029 29.9999911921 43.4352449610 75.2320723209 69.0401947020
0.6900000000 89.5668853979 73.1845630696 347.3113082037 1.0214884175 38.4823908948 0.9582870736 8.8793411128 5480.0000000000 5480.0000000000 114.4097238943 0.0000000000 16.8864203013 585.1536573667 3.0000000000 0.0000000000 16.8864203013 29.9999911799 44.7840070196 77.5681974286 71.1839334719
0.7000000000 92.3092669328 75.3650927395 353.1029791844 1.0385480705 38.4975159050 0.9421748804 8.8533993055 5500.0000000000 5500.0000000000 117.9132412866 0.0000000000 16.9449946820 585.3730876306 3.0000000000 0.0000000000 16.9449946820 29.9999911679 46.1551463724 79.9430811592 73.3644239999
0.7100000000 95.0962080773 77.5824078070 358.8983297802 1.0556198261 38.5124908193 0.9253647641 8.8273629926 5520.0000000000 5520.0000000000 121.4746864618 0.0000000000 17.0015623897 586.8930941005 3.0000000000 0.0000000000 17.0015623897 29.9999911561 47.5486659220 82.3567285406 75.5816980765
0.7200000000 97.9279539644 79.8366379226 364.7288948832 1.0727964635 38.5273171322 0.9070394542 8.8012321739 5540.0000000000 5540.0000000000 125.0942412394 0.0000000000 17.0569669736 591.4735540188 3.0000000000 0.0000000000 17.0569669736 29.9999911445 48.9646302707 84.8092514670 77.8358852928
0.7300000000 100.8051096952 82.1280722125 370.6059198624 1.0901110932 38.5419963254 0.8887752430 8.7750068497 5560.0000000000 5560.0000000000 128.7723437170 0.0000000000 17.1115028969 596.1901108121 3.0000000000 0.0000000000 17.1115028969 29.9999911329 50.4032043184 87.3009355536 80.1272747089
0.7400000000 103.7277196822 84.4570196960 376.5298557436 1.1075650784 38.5565298659 0.8713802803 8.7486870197 5580.0000000000 5580.0000000000 132.5094639637 0.0000000000 17.1651813018 600.6108313054 3.0000000000 0.0000000000 17.1651813018 29.9999911214 51.8645654679 89.8320880712 82.4561752785
0.7500000000 106.6963144788 86.8237693124 382.4943784869 1.1251398534 38.5709192060 0.8551125506 8.7222726841 5600.0000000000 5600.0000000000 136.3060398444 0.0000000000 17.2178440977 604.5490811780 3.0000000000 0.0000000000 17.2178440977 29.9999911100 53.3488785249 92.4029944717 84.8228758700
0.7600000000 109.7109812359 89.2285840623 388.4986343655 1.1428329425 38.5851657830 0.8389377791 8.6957638427 5620.0000000000 5620.0000000000 140.1624676750 0.0000000000 17.2694747712 608.5618065398 3.0000000000 0.0000000000 17.2694747712 29.9999910988 54.8562920545 95.0139120777 87.2276394181
0.7700000000 112.7722608695 91.6717292210 394.5428918001 1.1606451714 38.5992710203 0.8232928810 8.6691604958 5640.0000000000 5640.0000000000 144.0791474947 0.0000000000 17.3200851892 612.4860423817 3.0000000000 0.0000000000 17.3200851892 29.9999910876 56.3869560902 97.6651007547 89.6707311237
0.7800000000 115.8803091028 94.1534651807 400.6258100703 1.1785726323 38.6132363267 0.8080450905 8.6424626431 5660.0000000000 5660.0000000000 148.0564716016 0.0000000000 17.3696480997 616.3624465073 3.0000000000 0.0000000000 17.3696480997 29.9999910766 57.9410176510 100.3568151475 92.1524113095
0.7900000000 119.0353996789 96.6740494305 406.7477856756 1.1966165286 38.6270630972 0.7929118402 8.6156702848 5680.0000000000 5680.0000000000 152.0948277318 0.0000000000 17.4181792635 620.3016346747 3.0000000000 0.0000000000 17.4181792635 29.9999910656 59.5186219907 103.0893068427 94.6729373885
0.8000000000 122.2379083045 99.2337419493 412.9087894643 1.2147768118 38.6407527129 0.7780010000 8.5887834208 5700.0000000000 5700.0000000000 156.1946076958 0.0000000000 17.4656840320 624.1398334942 3.0000000000 0.0000000000 17.4656840320 29.9999910547 61.1199159676 105.8628302069 97.2325692654
0.8100000000 125.4882265951 101.8328333283 419.1236562913 1.2330971657 38.6543065416 0.7614155452 8.5617390473 5746.6666666667 5746.6666666667 160.3562524051 0.0000000000 17.5125169597 631.1125074005 3.0000000000 0.0000000000 17.5125169597 29.9999910440 62.7450656289 108.6776728420 99.8315974544
0.8200000000 128.7865836941 104.4717443157 425.4086312423 1.2516254307 38.6677259387 0.7452203680 8.5344741606 5793.3333333333 5793.3333333333 164.5804111635 0.0000000000 17.5590515500 638.1501793888 3.0000000000 0.0000000000 17.5590515500 29.9999910332 64.3943183922 111.5342632883 102.4704426178
0.8300000000 132.1337134153 107.1509279897 431.7633998000 1.2703607317 38.6810122466 0.7308858181 8.5069887607 5840.0000000000 5840.0000000000 168.8677848751 0.0000000000 17.6052652927 645.0882857142 3.0000000000 0.0000000000 17.6052652927 29.9999910226 66.0679417762 114.4330649019 105.1495577510
0.8400000000 135.5300919517 109.8708344409 438.1878966738 1.2893029277 38.6941667944 0.7167635177 8.4792828475 5886.6666666667 5886.6666666667 173.2190694920 0.0000000000 17.6511421349 652.0997960066 3.0000000000 0.0000000000 17.6511421349 29.9999910119 67.7662013209 117.3745376116 107.8693928540
0.8500000000 138.9763239037 112.6319169626 444.6827602816 1.3084539491 38.7071908979 0.7033131552 8.4513564211 5933.3333333333 5933.3333333333 177.6349659197 0.0000000000 17.6966824350 659.1375488153 3.0000000000 0.0000000000 17.6966824350 29.9999910013 69.4893644502 120.3591446096 110.6304011313
0.8600000000 142.4728085720 115.4346304350 451.2478951240 1.3278135683 38.7200858599 0.6906550613 8.4232094815 5980.0000000000 5980.0000000000 182.1161774353 0.0000000000 17.7418700449 666.1845278823 3.0000000000 0.0000000000 17.7418700449 29.9999909908 71.2376994689 123.3873506132 113.4330373687
0.8700000000 146.0202874603 118.2794308690 457.8838436803 1.3473834358 38.7328529700 0.6781980219 8.3948420286 6026.6666666667 6026.6666666667 186.6634089630 0.0000000000 17.7867034739 673.3041148792 3.0000000000 0.0000000000 17.7867034739 29.9999909803 73.0114752782 126.4596213737 116.2777574835
0.8800000000 149.6191090390 121.1667779330 464.5909291458 1.3671645581 38.7454935054 0.6660330497 8.3662540625 6073.3333333333 6073.3333333333 191.2773711145 0.0000000000 17.8311764022 680.4019596578 3.0000000000 0.0000000000 17.8311764022 29.9999909699 74.8109629558 129.5764264112 119.1650210447
0.8900000000 153.2698905046 124.0971314507 471.3691873327 1.3871570973 38.7580087303 0.6540787456 8.3374455831 6120.0000000000 6120.0000000000 195.9587745885 0.0000000000 17.8752764477 687.5547671073 3.0000000000 0.0000000000 17.8752764477 29.9999909595 76.6364335678 132.7382352262 122.0952877767
0.9000000000 156.9732552756 127.0709541431 478.2192721109 1.4073630352 38.7703998965 0.6433924129 8.3084165905 6166.6666666667 6166.6666666667 200.7083345658 0.0000000000 17.9190049056 694.7566867929 3.0000000000 0.0000000000 17.9190049056 29.9999909492 78.4881598877 135.9455202764 125.0690202984
0.9100000000 160.7296059635 130.0887117218 485.1414474360 1.4277832078 38.7826682432 0.6347940590 8.2791670847 6213.3333333333 6213.3333333333 205.5267708454 0.0000000000 17.9623546618 701.9900860135 3.0000000000 0.0000000000 17.9623546618 29.9999909389 80.3664164473 139.1987570652 128.0866842145
