n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
1.1000000000 0.0000000000 23.2856638813 42.3083767615 0.1243644351 89.9999334440 0.0000000000 2448.7145170701 119484.0200000000 119484.0200000000 23.2856638815 0.0000000000 0.0000000000 48.7388622655 0.0000000000 0.0000000000 0.0000000000 -90.0009565089 -0.0000187485 0.0000454605 23.2856638815
1.2000000000 0.0949354287 27.7209672891 46.2043565472 0.1358233703 89.9999327142 0.0000000000 2444.0617458947 119484.0200000000 119484.0200000000 27.7209672884 0.0000000000 0.0000000000 48.8209186856 0.0000000000 0.0000000000 0.0000000000 -90.0010409523 -0.0000226678 0.0000495938 27.7209672884
1.3000000000 0.0000000000 32.5462983837 50.1085110424 0.1473081334 89.9999320673 0.0000000000 2439.4089747192 119484.0200000000 119484.0200000000 32.5462983839 0.0000000000 0.0000000000 48.9023267533 0.0000000000 0.0000000000 0.0000000000 -90.0011245532 -0.0000269888 0.0000537268 32.5462983838
1.4000000000 0.0000000000 37.7624712270 54.0207751900 0.1588186905 89.9999314531 0.0000000000 2434.7562035438 119484.0200000000 119484.0200000000 37.7624712267 0.0000000000 0.0000000000 48.9830796618 0.0000000000 0.0000000000 0.0000000000 -90.0012074462 -0.0000317188 0.0000578589 37.7624712267
1.5000000000 0.0000000000 43.3702933388 57.9410832640 0.1703550072 89.9999308760 0.0000000000 2430.1034323684 119484.0200000000 119484.0200000000 43.3702933382 0.0000000000 0.0000000000 49.0631708387 0.0000000000 0.0000000000 0.0000000000 -90.0012896521 -0.0000368609 0.0000619918 43.3702933381
1.6000000000 0.0000000000 49.3705656324 61.8693688935 0.1819170482 89.9999303455 0.0000000000 2425.4506611929 119484.0200000000 119484.0200000000 49.3705656318 0.0000000000 0.0000000000 49.1425939517 0.0000000000 0.0000000000 0.0000000000 -90.0013712085 -0.0000424220 0.0000661244 49.3705656318
1.7000000000 0.0000000000 55.7640823508 65.8055650868 0.1935047774 89.9999298449 0.0000000000 2420.7978900175 119484.0200000000 119484.0200000000 55.7640823509 0.0000000000 0.0000000000 49.2213429139 0.0000000000 0.0000000000 0.0000000000 -90.0014522234 -0.0000484036 0.0000702579 55.7640823508
1.8000000000 0.0000000000 62.5516306516 69.7495834512 0.2051180970 89.9999293738 0.0000000000 2416.1451188420 119484.0200000000 119484.0200000000 62.5516306512 0.0000000000 0.0000000000 49.2984496238 0.0000000000 0.0000000000 0.0000000000 -90.0015327629 -0.0000548126 0.0000743916 62.5516306511
1.9000000000 0.0000000000 69.7339804778 73.7011777207 0.2167564460 89.9999289211 0.0000000000 2411.4923476666 119484.0200000000 119484.0200000000 69.7339804774 0.0000000000 0.0000000000 49.3732742273 0.0000000000 0.0000000000 0.0000000000 -90.0016127483 -0.0000616512 0.0000785241 69.7339804773
2.0000000000 0.0000000000 77.3118804600 77.6601947522 0.2284195381 89.9999284917 0.0000000000 2406.8395764912 119484.0200000000 119484.0200000000 77.3118804597 0.0000000000 0.0000000000 49.4468506983 0.0000000000 0.0000000000 0.0000000000 -90.0016923252 -0.0000689246 0.0000826566 77.3118804596
2.1000000000 0.0000000000 85.2860662341 81.6265072519 0.2401071641 89.9999280902 0.0000000000 2402.1868053157 119484.0200000000 119484.0200000000 85.2860662345 0.0000000000 0.0000000000 49.5191269531 0.0000000000 0.0000000000 0.0000000000 -90.0017714481 -0.0000766362 0.0000867893 85.2860662344
2.2000000000 0.0000000000 93.6572604338 85.5999827089 0.2518191005 89.9999277060 0.0000000000 2397.5340341403 119484.0200000000 119484.0200000000 93.6572604336 0.0000000000 0.0000000000 49.5900507349 0.0000000000 0.0000000000 0.0000000000 -90.0018501408 -0.0000847907 0.0000909228 93.6572604335
2.3000000000 0.0000000000 102.4261721661 89.5804833798 0.2635551094 89.9999273339 0.0000000000 2392.8812629648 119484.0200000000 119484.0200000000 102.4261721663 0.0000000000 0.0000000000 49.6595696531 0.0000000000 0.0000000000 0.0000000000 -90.0019284581 -0.0000933890 0.0000950556 102.4261721662
2.4000000000 0.0000000000 111.5934964903 93.5678662775 0.2753149382 89.9999269786 0.0000000000 2388.2284917894 119484.0200000000 119484.0200000000 111.5934964904 0.0000000000 0.0000000000 49.7276312252 0.0000000000 0.0000000000 0.0000000000 -90.0020064228 -0.0001024372 0.0000991885 111.5934964903
2.5000000000 0.0000000000 121.1599138891 97.5619831638 0.2870983200 89.9999266301 0.0000000000 2383.5757206139 119484.0200000000 119484.0200000000 121.1599138891 0.0000000000 0.0000000000 49.7941829185 0.0000000000 0.0000000000 0.0000000000 -90.0020840204 -0.0001119359 0.0001033214 121.1599138890
2.6000000000 0.0000000000 131.1260897480 101.5626805469 0.2989049734 89.9999263178 0.0000000000 2378.9229494385 119484.0200000000 119484.0200000000 131.1260897477 0.0000000000 0.0000000000 49.8591721941 0.0000000000 0.0000000000 0.0000000000 -90.0021613035 -0.0001218923 0.0001074547 131.1260897476
2.7000000000 0.0000000000 141.4926738245 105.5697996828 0.3107346024 89.9999260019 0.0000000000 2374.2701782631 119484.0200000000 119484.0200000000 141.4926738246 0.0000000000 0.0000000000 49.9225465526 0.0000000000 0.0000000000 0.0000000000 -90.0022383209 -0.0001323049 0.0001115882 141.4926738245
2.8000000000 0.0000000000 152.2602997301 109.5831765817 0.3225868962 89.9999256874 0.0000000000 2369.6174070876 119484.0200000000 119484.0200000000 152.2602997300 0.0000000000 0.0000000000 49.9842535801 0.0000000000 0.0000000000 0.0000000000 -90.0023150149 -0.0001431795 0.0001157207 152.2602997298
2.9000000000 0.0000000000 163.4295843979 113.6026420190 0.3344615298 89.9999253888 0.0000000000 2364.9646359122 119484.0200000000 119484.0200000000 163.4295843972 0.0000000000 0.0000000000 50.0442409960 0.0000000000 0.0000000000 0.0000000000 -90.0023913965 -0.0001545170 0.0001198530 163.4295843971
3.0000000000 0.0000000000 175.0011275662 117.6280215506 0.3463581634 89.9999251157 0.0000000000 2360.3118647367 119484.0200000000 119484.0200000000 175.0011275665 0.0000000000 0.0000000000 50.1024567024 0.0000000000 0.0000000000 0.0000000000 -90.0024675215 -0.0001663214 0.0001239855 175.0011275664
3.1000000000 0.0000000000 186.9755112585 121.6591355344 0.3582764428 89.9999248388 0.0000000000 2355.6590935613 119484.0200000000 119484.0200000000 186.9755112586 0.0000000000 0.0000000000 50.1588488341 0.0000000000 0.0000000000 0.0000000000 -90.0025433677 -0.0001785953 0.0001281183 186.9755112584
3.2000000000 0.0000000000 199.3532992592 125.6957991555 0.3702159991 89.9999245774 0.0000000000 2351.0063223858 119484.0200000000 119484.0200000000 199.3532992590 0.0000000000 0.0000000000 50.2133658101 0.0000000000 0.0000000000 0.0000000000 -90.0026189791 -0.0001913418 0.0001322504 199.3532992589
3.3000000000 0.0000000000 212.1350366017 129.7378224574 0.3821764493 89.9999243121 0.0000000000 2346.3535512104 119484.0200000000 119484.0200000000 212.1350366007 0.0000000000 0.0000000000 50.2659563860 0.0000000000 0.0000000000 0.0000000000 -90.0026943639 -0.0002045609 0.0001363827 212.1350366006
3.4000000000 0.0000000000 225.3212490538 133.7850103785 0.3941573958 89.9999240669 0.0000000000 2341.7007800350 119484.0200000000 119484.0200000000 225.3212490540 0.0000000000 0.0000000000 50.3165697077 0.0000000000 0.0000000000 0.0000000000 -90.0027695028 -0.0002182580 0.0001405153 225.3212490539
3.5000000000 0.0000000000 238.9124426162 137.8371627938 0.4061584267 89.9999238177 0.0000000000 2337.0480088595 119484.0200000000 119484.0200000000 238.9124426159 0.0000000000 0.0000000000 50.3651553657 0.0000000000 0.0000000000 0.0000000000 -90.0028444228 -0.0002324332 0.0001446477 238.9124426158
3.6000000000 0.0000000000 252.9091030071 141.8940745619 0.4181791162 89.9999235885 0.0000000000 2332.3952376841 119484.0200000000 119484.0200000000 252.9091030068 0.0000000000 0.0000000000 50.4116634510 0.0000000000 0.0000000000 0.0000000000 -90.0029191159 -0.0002470902 0.0001487801 252.9091030067
3.7000000000 0.0000000000 267.3116951715 145.9555355781 0.4302190241 89.9999233551 0.0000000000 2327.7424665086 119484.0200000000 119484.0200000000 267.3116951716 0.0000000000 0.0000000000 50.4560446109 0.0000000000 0.0000000000 0.0000000000 -90.0029936120 -0.0002622308 0.0001529128 267.3116951714
3.8000000000 0.0000000000 282.1206627889 150.0213308327 0.4422776965 89.9999231272 0.0000000000 2323.0896953332 119484.0200000000 119484.0200000000 282.1206627891 0.0000000000 0.0000000000 50.4982501066 0.0000000000 0.0000000000 0.0000000000 -90.0030679139 -0.0002778566 0.0001570449 282.1206627889
3.9000000000 0.0000000000 297.3364277789 154.0912404753 0.4543546657 89.9999229047 0.0000000000 2318.4369241577 119484.0200000000 119484.0200000000 297.3364277788 0.0000000000 0.0000000000 50.5382318707 0.0000000000 0.0000000000 0.0000000000 -90.0031420213 -0.0002939712 0.0001611778 297.3364277786
4.0000000000 0.0000000000 312.9593898291 158.1650398851 0.4664494502 89.9999226969 0.0000000000 2313.7841529823 119484.0200000000 119484.0200000000 312.9593898292 0.0000000000 0.0000000000 50.5759425656 0.0000000000 0.0000000000 0.0000000000 -90.0032159119 -0.0003105755 0.0001653099 312.9593898290
4.1000000000 0.0000000000 328.9899259144 162.2424997464 0.4785615553 89.9999224945 0.0000000000 2309.1313818069 119484.0200000000 119484.0200000000 328.9899259141 0.0000000000 0.0000000000 50.6113356430 0.0000000000 0.0000000000 0.0000000000 -90.0032896449 -0.0003276712 0.0001694424 328.9899259139
4.2000000000 0.0000000000 345.4283898361 166.3233861307 0.4906904729 89.9999222878 0.0000000000 2304.4786106314 119484.0200000000 119484.0200000000 345.4283898365 0.0000000000 0.0000000000 50.6443654024 0.0000000000 0.0000000000 0.0000000000 -90.0033631908 -0.0003452612 0.0001735744 345.4283898363
4.3000000000 0.0000000000 362.2751117665 170.4074605847 0.5028356818 89.9999220958 0.0000000000 2299.8258394560 119484.0200000000 119484.0200000000 362.2751117670 0.0000000000 0.0000000000 50.6749870516 0.0000000000 0.0000000000 0.0000000000 -90.0034365663 -0.0003633472 0.0001777065 362.2751117667
4.4000000000 0.0000000000 379.5303977970 174.4944802235 0.5149966481 89.9999218902 0.0000000000 2295.1730682805 119484.0200000000 119484.0200000000 379.5303977964 0.0000000000 0.0000000000 50.7031567667 0.0000000000 0.0000000000 0.0000000000 -90.0035097907 -0.0003819302 0.0001818386 379.5303977962
4.5000000000 0.0000000000 397.1945295017 178.5841978311 0.5271728254 89.9999217178 0.0000000000 2290.5202971051 119484.0200000000 119484.0200000000 397.1945295018 0.0000000000 0.0000000000 50.7288317518 0.0000000000 0.0000000000 0.0000000000 -90.0035828288 -0.0004010133 0.0001859700 397.1945295016
4.6000000000 0.0000000000 415.2677635122 182.6763619659 0.5393636548 89.9999215225 0.0000000000 2285.8675259296 119484.0200000000 119484.0200000000 415.2677635120 0.0000000000 0.0000000000 50.7519702994 0.0000000000 0.0000000000 0.0000000000 -90.0036557340 -0.0004205962 0.0001901033 415.2677635118
4.7000000000 0.0000000000 433.7503310973 186.7707170724 0.5515685654 89.9999213601 0.0000000000 2281.2147547542 119484.0200000000 119484.0200000000 433.7503310980 0.0000000000 0.0000000000 50.7725318510 0.0000000000 0.0000000000 0.0000000000 -90.0037284859 -0.0004406819 0.0001942356 433.7503310977
4.8000000000 0.0000000000 452.6424377626 190.8670035993 0.5637869747 89.9999211657 0.0000000000 2276.5619835788 119484.0200000000 119484.0200000000 452.6424377627 0.0000000000 0.0000000000 50.7904770564 0.0000000000 0.0000000000 0.0000000000 -90.0038010850 -0.0004612714 0.0001983674 452.6424377625
4.9000000000 0.0000000000 471.9442628492 194.9649581234 0.5760182886 89.9999209994 0.0000000000 2271.9092124033 119484.0200000000 119484.0200000000 471.9442628497 0.0000000000 0.0000000000 50.8057678336 0.0000000000 0.0000000000 0.0000000000 -90.0038735448 -0.0004823665 0.0002025002 471.9442628494
5.0000000000 0.0000000000 491.6559591619 199.0643134790 0.5882619021 89.9999208381 0.0000000000 2267.2564412279 119484.0200000000 119484.0200000000 491.6559591622 0.0000000000 0.0000000000 50.8183674285 0.0000000000 0.0000000000 0.0000000000 -90.0039458575 -0.0005039691 0.0002066332 491.6559591619
5.1000000000 0.0000000000 511.7776525980 203.1647988939 0.6005171992 89.9999206679 0.0000000000 2262.6036700524 119484.0200000000 119484.0200000000 511.7776525984 0.0000000000 0.0000000000 50.8282404729 0.0000000000 0.0000000000 0.0000000000 -90.0040180573 -0.0005260797 0.0002107654 511.7776525981
5.2000000000 0.0000000000 532.3094417956 207.2661401311 0.6127835536 89.9999204935 0.0000000000 2257.9508988770 119484.0200000000 119484.0200000000 532.3094417955 0.0000000000 0.0000000000 50.8353530433 0.0000000000 0.0000000000 0.0000000000 -90.0040900882 -0.0005487009 0.0002148979 532.3094417952
5.3000000000 0.0000000000 553.2513977895 211.3680596356 0.6250603291 89.9999203378 0.0000000000 2253.2981277015 119484.0200000000 119484.0200000000 553.2513977889 0.0000000000 0.0000000000 50.8396727175 0.0000000000 0.0000000000 0.0000000000 -90.0041620162 -0.0005718318 0.0002190297 553.2513977885
5.4000000000 0.0000000000 574.6035636952 215.4702766877 0.6373468797 89.9999201824 0.0000000000 2248.6453565261 119484.0200000000 119484.0200000000 574.6035636947 0.0000000000 0.0000000000 50.8411686317 0.0000000000 0.0000000000 0.0000000000 -90.0042338180 -0.0005954740 0.0002231619 574.6035636943
5.5000000000 0.0949354287 596.3659543963 219.5725075617 0.6496425502 89.9999200228 0.0000000000 2243.9925853506 119484.0200000000 119484.0200000000 596.3659543959 0.0000000000 0.0000000000 50.8398115355 0.0000000000 0.0000000000 0.0000000000 -90.0043054838 -0.0006196320 0.0002272935 596.3659543955
5.6000000000 0.0000000000 618.5385562535 223.6744656895 0.6619466768 89.9999198771 0.0000000000 2239.3398141752 119484.0200000000 119484.0200000000 618.5385562533 0.0000000000 0.0000000000 50.8355738460 0.0000000000 0.0000000000 0.0000000000 -90.0043770389 -0.0006443015 0.0002314253 618.5385562530
5.7000000000 0.0000000000 641.1213268274 227.7758618305 0.6742585870 89.9999197271 0.0000000000 2234.6870429998 119484.0200000000 119484.0200000000 641.1213268274 0.0000000000 0.0000000000 50.8284297012 0.0000000000 0.0000000000 0.0000000000 -90.0044485047 -0.0006694874 0.0002355576 641.1213268271
5.8000000000 0.0000000000 664.1141946251 231.8764042461 0.6865776008 89.9999195820 0.0000000000 2230.0342718243 119484.0200000000 119484.0200000000 664.1141946251 0.0000000000 0.0000000000 50.8183550110 0.0000000000 0.0000000000 0.0000000000 -90.0045198164 -0.0006951897 0.0002396882 664.1141946247
5.9000000000 0.0000000000 687.5170588512 235.9757988793 0.6989030306 89.9999194461 0.0000000000 2225.3815006489 119484.0200000000 119484.0200000000 687.5170588511 0.0000000000 0.0000000000 50.8053275078 0.0000000000 0.0000000000 0.0000000000 -90.0045910521 -0.0007214091 0.0002438209 687.5170588507
6.0000000000 0.0000000000 711.3297891971 240.0737495393 0.7112341816 89.9999193015 0.0000000000 2220.7287294734 119484.0200000000 119484.0200000000 711.3297891971 0.0000000000 0.0000000000 50.7893267941 0.0000000000 0.0000000000 0.0000000000 -90.0046621716 -0.0007481455 0.0002479528 711.3297891967
6.1000000000 0.0000000000 735.5522256279 244.1699580911 0.7235703531 89.9999191661 0.0000000000 2216.0759582980 119484.0200000000 119484.0200000000 735.5522256283 0.0000000000 0.0000000000 50.7703343898 0.0000000000 0.0000000000 0.0000000000 -90.0047331972 -0.0007754008 0.0002520840 735.5522256278
6.2000000000 0.0949354287 760.1841782024 248.2641246494 0.7359108380 89.9999190309 0.0000000000 2211.4231871225 119484.0200000000 119484.0200000000 760.1841782026 0.0000000000 0.0000000000 50.7483337763 0.0000000000 0.0000000000 0.0000000000 -90.0048041198 -0.0008031762 0.0002562163 760.1841782021
6.3000000000 0.0000000000 785.2254269086 252.3559477767 0.7482549241 89.9999189005 0.0000000000 2206.7704159471 119484.0200000000 119484.0200000000 785.2254269089 0.0000000000 0.0000000000 50.7233104393 0.0000000000 0.0000000000 0.0000000000 -90.0048749362 -0.0008314714 0.0002603474 785.2254269084
6.4000000000 0.0000000000 810.6757215168 256.4451246860 0.7606018942 89.9999187703 0.0000000000 2202.1176447717 119484.0200000000 119484.0200000000 810.6757215171 0.0000000000 0.0000000000 50.6952519093 0.0000000000 0.0000000000 0.0000000000 -90.0049456708 -0.0008602875 0.0002644787 810.6757215166
6.5000000000 0.0000000000 836.5347814560 260.5313514472 0.7729510269 89.9999186492 0.0000000000 2197.4648735962 119484.0200000000 119484.0200000000 836.5347814567 0.0000000000 0.0000000000 50.6641477998 0.0000000000 0.0000000000 0.0000000000 -90.0050163005 -0.0008896249 0.0002686107 836.5347814562
6.6000000000 0.0000000000 862.8022957165 264.6143231968 0.7853015969 89.9999185149 0.0000000000 2192.8121024208 119484.0200000000 119484.0200000000 862.8022957164 0.0000000000 0.0000000000 50.6299898431 0.0000000000 0.0000000000 0.0000000000 -90.0050868368 -0.0009194852 0.0002727419 862.8022957158
6.7000000000 0.0000000000 889.4779227553 268.6937343521 0.7976528759 89.9999183808 0.0000000000 2188.1593312453 119484.0200000000 119484.0200000000 889.4779227547 0.0000000000 0.0000000000 50.5927719235 0.0000000000 0.0000000000 0.0000000000 -90.0051572929 -0.0009498671 0.0002768734 889.4779227541
6.8000000000 0.0000000000 916.5612904485 272.7692788274 0.8100041330 89.9999182693 0.0000000000 2183.5065600699 119484.0200000000 119484.0200000000 916.5612904490 0.0000000000 0.0000000000 50.5524901083 0.0000000000 0.0000000000 0.0000000000 -90.0052276565 -0.0009807722 0.0002810045 916.5612904484
6.9000000000 0.0000000000 944.0519960457 276.8406502540 0.8223546352 89.9999181534 0.0000000000 2178.8537888944 119484.0200000000 119484.0200000000 944.0519960460 0.0000000000 0.0000000000 50.5091426757 0.0000000000 0.0000000000 0.0000000000 -90.0052979393 -0.0010122005 0.0002851352 944.0519960454
7.0000000000 0.0000000000 971.9496061532 280.9075422026 0.8347036483 89.9999180333 0.0000000000 2174.2010177190 119484.0200000000 119484.0200000000 971.9496061530 0.0000000000 0.0000000000 50.4627301403 0.0000000000 0.0000000000 0.0000000000 -90.0053681282 -0.0010441505 0.0002892664 971.9496061524
7.1000000000 0.0000000000 1000.2536567422 284.9696484077 0.8470504372 89.9999179044 0.0000000000 2169.5482465436 119484.0200000000 119484.0200000000 1000.2536567425 0.0000000000 0.0000000000 50.4132552751 0.0000000000 0.0000000000 0.0000000000 -90.0054382461 -0.0010766261 0.0002933965 1000.2536567419
7.2000000000 0.0949354287 1028.9636531752 289.0266629949 0.8593942667 89.9999175058 0.0000000000 2164.8954753681 119484.0200000000 119484.0200000000 1028.9636531754 0.0000000000 0.0000000000 50.3607231316 0.0000000000 0.0000000000 0.0000000000 -90.0055081447 -0.0011097016 0.0002975278 1028.9636531748
7.3000000000 0.0000000000 1058.0790702589 293.0782807096 0.8717344021 89.9999171136 0.0000000000 2160.2427041927 119484.0200000000 119484.0200000000 1058.0790702597 0.0000000000 0.0000000000 50.3051410557 0.0000000000 0.0000000000 0.0000000000 -90.0055777248 -0.0011434449 0.0003016588 1058.0790702591
7.4000000000 0.0000000000 1087.5993523169 297.1241971464 0.8840701098 89.9999167319 0.0000000000 2155.5899330172 119484.0200000000 119484.0200000000 1087.5993523177 0.0000000000 0.0000000000 50.2465187016 0.0000000000 0.0000000000 0.0000000000 -90.0056470000 -0.0011778581 0.0003057886 1087.5993523170
7.5000000000 0.0000000000 1117.5239132885 301.1641089815 0.8964006579 89.9999163476 0.0000000000 2150.9371618418 119484.0200000000 119484.0200000000 1117.5239132884 0.0000000000 0.0000000000 50.1848680415 0.0000000000 0.0000000000 0.0000000000 -90.0057159828 -0.0012129441 0.0003099198 1117.5239132877
7.6000000000 0.0000000000 1147.8521128139 305.1967960738 0.9087225830 89.9999159651 0.0000000000 2146.2843906663 119484.0200000000 119484.0200000000 1147.8521128140 0.0000000000 0.0000000000 50.0941398496 0.0000000000 0.0000000000 0.0000000000 -90.0057846800 -0.0012487064 0.0003140500 1147.8521128133
7.7000000000 0.0000000000 1178.5830559349 309.2192904077 0.9210272077 89.9999155929 0.0000000000 2141.6316194909 119484.0200000000 119484.0200000000 1178.5830559351 0.0000000000 0.0000000000 49.9882534750 0.0000000000 0.0000000000 0.0000000000 -90.0058530921 -0.0012851454 0.0003181800 1178.5830559343
7.8000000000 0.0000000000 1209.7156847659 313.2309741179 0.9333128424 89.9999152181 0.0000000000 2136.9788483154 119484.0200000000 119484.0200000000 1209.7156847665 0.0000000000 0.0000000000 49.8777413861 0.0000000000 0.0000000000 0.0000000000 -90.0059212278 -0.0013222646 0.0003223109 1209.7156847657
7.9000000000 0.0000000000 1241.2488940191 317.2313862250 0.9455782613 89.9999148492 0.0000000000 2132.3260771400 119484.0200000000 119484.0200000000 1241.2488940192 0.0000000000 0.0000000000 49.7626337684 0.0000000000 0.0000000000 0.0000000000 -90.0059890999 -0.0013600643 0.0003264414 1241.2488940184
8.0000000000 0.0949354287 1273.1815324742 321.2200690116 0.9578222452 89.9999144861 0.0000000000 2127.6733059646 119484.0200000000 119484.0200000000 1273.1815324744 0.0000000000 0.0000000000 49.6429656798 0.0000000000 0.0000000000 0.0000000000 -90.0060567212 -0.0013985464 0.0003305719 1273.1815324736
8.1000000000 0.0000000000 1305.5124033326 325.1965685086 0.9700435827 89.9999141246 0.0000000000 2123.0205347891 119484.0200000000 119484.0200000000 1305.5124033326 0.0000000000 0.0000000000 49.5187770340 0.0000000000 0.0000000000 0.0000000000 -90.0061240834 -0.0014377129 0.0003347024 1305.5124033318
8.2000000000 0.0000000000 1338.2402646160 329.1604349798 0.9822410718 89.9999137773 0.0000000000 2118.3677636137 119484.0200000000 119484.0200000000 1338.2402646166 0.0000000000 0.0000000000 49.3901125731 0.0000000000 0.0000000000 0.0000000000 -90.0061911936 -0.0014775664 0.0003388325 1338.2402646157
8.3000000000 0.0000000000 1371.3638296193 333.1112234024 0.9944135212 89.9999134188 0.0000000000 2113.7149924382 119484.0200000000 119484.0200000000 1371.3638296195 0.0000000000 0.0000000000 49.2570218303 0.0000000000 0.0000000000 0.0000000000 -90.0062580710 -0.0015181048 0.0003429629 1371.3638296186
8.4000000000 0.0000000000 1404.8818078153 337.0504576656 1.0065656163 89.9999130659 0.0000000000 2109.0622212628 119484.0200000000 119484.0200000000 1404.8818078163 0.0000000000 0.0000000000 49.1925679206 0.0000000000 0.0000000000 0.0000000000 -90.0063247009 -0.0015593319 0.0003470925 1404.8818078154
8.5000000000 0.0949354287 1438.7935709963 340.9879904383 1.0187269397 89.9999127186 0.0000000000 2104.4094500873 119484.0200000000 119484.0200000000 1438.7935709966 0.0000000000 0.0000000000 49.1899293821 0.0000000000 0.0000000000 0.0000000000 -90.0063910693 -0.0016012495 0.0003512218 1438.7935709956
8.6000000000 0.0000000000 1473.0990758510 344.9253173945 1.0309021507 89.9999123893 0.0000000000 2099.7566789119 119484.0200000000 119484.0200000000 1473.0990758522 0.0000000000 0.0000000000 49.1882497360 0.0000000000 0.0000000000 0.0000000000 -90.0064571886 -0.0016438621 0.0003553526 1473.0990758512
8.7000000000 0.0949354287 1507.7983069327 348.8625370335 1.0430917392 89.9999120282 0.0000000000 2095.1039077365 119484.0200000000 119484.0200000000 1507.7983069323 0.0000000000 0.0000000000 49.1875787271 0.0000000000 0.0000000000 0.0000000000 -90.0065230602 -0.0016871696 0.0003594822 1507.7983069313
8.8000000000 0.0000000000 1542.8912588954 352.7997528191 1.0552962119 89.9999117015 0.0000000000 2090.4511365610 119484.0200000000 119484.0200000000 1542.8912588967 0.0000000000 0.0000000000 49.1879659032 0.0000000000 0.0000000000 0.0000000000 -90.0065886882 -0.0017311779 0.0003636114 1542.8912588957
8.9000000000 0.0949354287 1578.3779370077 356.7370731600 1.0675160919 89.9999113678 0.0000000000 2085.7983653856 119484.0200000000 119484.0200000000 1578.3779370081 0.0000000000 0.0000000000 49.1894606146 0.0000000000 0.0000000000 0.0000000000 -90.0066540653 -0.0017758877 0.0003677412 1578.3779370071
