Time(s),Lat(deg),Lon(deg),Alt(m),Vmag(m/s),Vhead(m/s),Vgam(m/s),Yaw(deg),Pitch(deg),Roll(deg),Yaw(deg/s),Pitch(deg/s),Roll(deg/s),Xecef(m),Yecef(m),Zecef(m)
2.85,19.2736,166.6506,65,28.4744,167.61,84.62,173.46,86.36,9.09,0.008,-0.069,0.024,-5860182.331,1390624.437,2091983.053
2.9,19.2736,166.6506,66,28.578,167.72,84.57,173.45,86.36,9.08,-0.015,-0.051,0.025,-5860183.249,1390624.655,2091983.383
2.95,19.2736,166.6506,68,28.6786,167.82,84.51,173.43,86.36,9.06,-0.037,-0.034,0.025,-5860185.086,1390625.091,2091984.044
3,19.2736,166.6506,69,28.7823,167.92,84.46,173.39,86.36,9.03,-0.058,-0.018,0.026,-5860186.004,1390625.309,2091984.374
3.05,19.2736,166.6506,71,28.8859,168.01,84.4,173.34,86.36,8.98,-0.077,-0.003,0.027,-5860187.841,1390625.745,2091985.034
3.1,19.2736,166.6506,72,28.9926,168.11,84.35,173.28,86.36,8.91,-0.1,0.015,0.028,-5860188.76,1390625.963,2091985.364
3.15,19.2736,166.6506,74,29.0962,168.2,84.3,173.2,86.36,8.84,-0.122,0.031,0.028,-5860190.597,1390626.399,2091986.024
3.2,19.2736,166.6506,75,29.2029,168.28,84.25,173.1,86.36,8.74,-0.143,0.046,0.029,-5860191.515,1390626.617,2091986.354
3.25,19.2736,166.6506,76,29.3096,168.36,84.19,172.99,86.37,8.63,-0.162,0.059,0.029,-5860192.434,1390626.835,2091986.684
3.3,19.2736,166.6506,78,29.4162,168.44,84.14,172.87,86.37,8.51,-0.179,0.072,0.03,-5860194.27,1390627.271,2091987.344
3.35,19.2736,166.6506,79,29.526,168.51,84.09,172.74,86.37,8.38,-0.194,0.082,0.031,-5860195.189,1390627.489,2091987.675
3.4,19.2736,166.6506,81,29.6388,168.57,84.04,172.59,86.38,8.24,-0.207,0.091,0.031,-5860197.026,1390627.924,2091988.335
3.45,19.2736,166.6506,82,29.7485,168.63,83.99,172.44,86.39,8.09,-0.218,0.098,0.032,-5860197.944,1390628.142,2091988.665
3.5,19.2736,166.6506,84,29.8613,168.68,83.94,172.28,86.39,7.93,-0.228,0.104,0.032,-5860199.781,1390628.578,2091989.325
3.55,19.2736,166.6506,85,29.9771,168.73,83.9,172.11,86.4,7.76,-0.235,0.109,0.033,-5860200.7,1390628.796,2091989.655
3.6,19.2736,166.6506,87,30.0929,168.78,83.85,171.94,86.41,7.59,-0.241,0.112,0.033,-5860202.536,1390629.232,2091990.315
3.65,19.2736,166.6506,88,30.2118,168.82,83.8,171.76,86.41,7.42,-0.245,0.114,0.034,-5860203.455,1390629.45,2091990.645
3.7,19.2736,166.6506,90,30.3306,168.86,83.76,171.58,86.42,7.24,-0.247,0.114,0.034,-5860205.292,1390629.886,2091991.305
3.75,19.2736,166.6506,91,30.4526,168.89,83.72,171.4,86.43,7.06,-0.248,0.113,0.034,-5860206.21,1390630.104,2091991.635
3.8,19.2736,166.6506,93,30.5745,168.92,83.67,171.21,86.44,6.87,-0.248,0.111,0.035,-5860208.047,1390630.54,2091992.296
3.85,19.2736,166.6506,94,30.6964,168.95,83.63,171.03,86.44,6.69,-0.247,0.107,0.035,-5860208.966,1390630.758,2091992.626
3.9,19.2736,166.6506,96,30.8244,168.97,83.59,170.85,86.45,6.51,-0.244,0.103,0.035,-5860210.802,1390631.194,2091993.286
3.95,19.2736,166.6506,97,30.9494,168.99,83.55,170.66,86.46,6.33,-0.24,0.098,0.035,-5860211.721,1390631.412,2091993.616
4,19.2736,166.6506,99,31.0774,169,83.51,170.48,86.46,6.15,-0.235,0.091,0.036,-5860213.558,1390631.848,2091994.276
4.05,19.2736,166.6506,101,31.2085,169.01,83.47,170.31,86.47,5.98,-0.229,0.084,0.036,-5860215.395,1390632.283,2091994.936
4.1,19.2736,166.6506,102,31.3395,169.02,83.43,170.13,86.47,5.81,-0.222,0.076,0.036,-5860216.313,1390632.501,2091995.266
4.15,19.2735,166.6507,104,31.4737,169.03,83.39,169.97,86.48,5.64,-0.215,0.067,0.036,-5860224.132,1390623.553,2091985.477
4.2,19.2735,166.6507,105,31.6078,169.04,83.35,169.8,86.48,5.48,-0.208,0.059,0.036,-5860225.051,1390623.771,2091985.807
4.25,19.2735,166.6507,107,31.7449,169.04,83.31,169.65,86.49,5.33,-0.2,0.05,0.037,-5860226.888,1390624.207,2091986.467
4.3,19.2735,166.6507,108,31.8821,169.04,83.28,169.49,86.49,5.18,-0.192,0.041,0.037,-5860227.806,1390624.425,2091986.798
4.35,19.2735,166.6507,110,32.0223,169.04,83.24,169.35,86.49,5.03,-0.183,0.032,0.037,-5860229.643,1390624.861,2091987.458
4.4,19.2735,166.6507,112,32.1625,169.04,83.21,169.21,86.49,4.89,-0.175,0.023,0.038,-5860231.48,1390625.296,2091988.118
4.45,19.2735,166.6507,113,32.3058,169.04,83.17,169.07,86.5,4.76,-0.167,0.013,0.038,-5860232.398,1390625.514,2091988.448
4.5,19.2735,166.6507,115,32.449,169.03,83.14,168.94,86.5,4.63,-0.158,0.003,0.038,-5860234.235,1390625.95,2091989.108
4.55,19.2735,166.6507,116,32.5953,169.03,83.11,168.82,86.5,4.51,-0.15,-0.007,0.038,-5860235.154,1390626.168,2091989.438
4.6,19.2735,166.6507,118,32.7416,169.02,83.07,168.7,86.5,4.4,-0.141,-0.016,0.038,-5860236.991,1390626.604,2091990.098
4.65,19.2735,166.6507,120,32.891,169.01,83.04,168.59,86.5,4.29,-0.132,-0.025,0.039,-5860238.827,1390627.04,2091990.758
4.7,19.2735,166.6507,121,33.0403,169,83.01,168.49,86.5,4.19,-0.124,-0.033,0.039,-5860239.746,1390627.258,2091991.089
4.75,19.2735,166.6507,123,33.1927,168.99,82.98,168.4,86.49,4.1,-0.115,-0.041,0.039,-5860241.583,1390627.694,2091991.749
4.8,19.2735,166.6507,125,33.3482,168.98,82.94,168.31,86.49,4.01,-0.107,-0.049,0.039,-5860243.42,1390628.13,2091992.409
4.85,19.2735,166.6507,126,33.5067,168.97,82.91,168.22,86.49,3.93,-0.099,-0.056,0.04,-5860244.338,1390628.348,2091992.739
4.9,19.2735,166.6507,128,33.6652,168.96,82.88,168.14,86.49,3.85,-0.091,-0.063,0.04,-5860246.175,1390628.784,2091993.399
4.95,19.2735,166.6507,130,33.8267,168.95,82.85,168.07,86.48,3.78,-0.084,-0.07,0.04,-5860248.012,1390629.22,2091994.059
5,19.2735,166.6507,131,33.9883,168.94,82.83,168.01,86.48,3.72,-0.078,-0.076,0.04,-5860248.93,1390629.437,2091994.389
5.05,19.2735,166.6507,133,34.1528,168.92,82.8,167.94,86.48,3.66,-0.071,-0.082,0.04,-5860250.767,1390629.873,2091995.049
5.1,19.2735,166.6507,135,34.3174,168.91,82.77,167.89,86.47,3.6,-0.066,-0.088,0.04,-5860252.604,1390630.309,2091995.71
5.15,19.2735,166.6507,136,34.482,168.9,82.74,167.84,86.47,3.55,-0.06,-0.094,0.04,-5860253.523,1390630.527,2091996.04
5.2,19.2735,166.6507,138,34.6466,168.89,82.71,167.79,86.46,3.51,-0.056,-0.1,0.041,-5860255.36,1390630.963,2091996.7
5.25,19.2735,166.6507,140,34.8112,168.88,82.68,167.74,86.46,3.46,-0.052,-0.106,0.041,-5860257.196,1390631.399,2091997.36
5.3,19.2735,166.6507,141,34.9728,168.86,82.66,167.7,86.45,3.42,-0.047,-0.111,0.041,-5860258.115,1390631.617,2091997.69
5.35,19.2735,166.6507,143,35.1373,168.85,82.63,167.66,86.45,3.39,-0.043,-0.116,0.041,-5860259.952,1390632.053,2091998.35
5.4,19.2735,166.6507,145,35.3019,168.84,82.6,167.63,86.44,3.35,-0.039,-0.12,0.041,-5860261.789,1390632.489,2091999.01
5.45,19.2735,166.6507,147,35.4665,168.83,82.57,167.59,86.44,3.32,-0.035,-0.123,0.041,-5860263.626,1390632.925,2091999.671
5.5,19.2735,166.6507,148,35.6311,168.81,82.55,167.56,86.43,3.3,-0.031,-0.125,0.041,-5860264.544,1390633.143,2092000.001
5.55,19.2735,166.6507,150,35.7957,168.8,82.52,167.54,86.43,3.27,-0.027,-0.128,0.042,-5860266.381,1390633.578,2092000.661
5.6,19.2735,166.6507,152,35.9603,168.79,82.49,167.52,86.42,3.25,-0.023,-0.13,0.042,-5860268.218,1390634.014,2092001.321
5.65,19.2735,166.6507,154,36.1279,168.78,82.47,167.5,86.41,3.23,-0.02,-0.132,0.042,-5860270.055,1390634.45,2092001.981
5.7,19.2735,166.6507,156,36.2925,168.76,82.44,167.48,86.41,3.22,-0.017,-0.133,0.042,-5860271.892,1390634.886,2092002.641
5.75,19.2735,166.6507,157,36.4602,168.75,82.42,167.46,86.4,3.2,-0.015,-0.135,0.042,-5860272.81,1390635.104,2092002.971
5.8,19.2735,166.6507,159,36.6309,168.74,82.39,167.45,86.39,3.19,-0.012,-0.135,0.043,-5860274.647,1390635.54,2092003.631
5.85,19.2735,166.6507,161,36.7985,168.73,82.36,167.44,86.39,3.18,-0.01,-0.136,0.043,-5860276.484,1390635.976,2092004.292
5.9,19.2735,166.6507,163,36.9692,168.72,82.34,167.43,86.38,3.18,-0.008,-0.136,0.043,-5860278.321,1390636.412,2092004.952
5.95,19.2735,166.6507,165,37.1399,168.71,82.31,167.42,86.37,3.17,-0.007,-0.135,0.043,-5860280.158,1390636.848,2092005.612
6,19.2735,166.6507,167,37.3106,168.69,82.29,167.41,86.37,3.16,-0.005,-0.134,0.043,-5860281.995,1390637.284,2092006.272
6.05,19.2735,166.6507,168,37.4843,168.68,82.27,167.4,86.36,3.16,-0.004,-0.133,0.043,-5860282.913,1390637.501,2092006.602
6.1,19.2735,166.6507,170,37.658,168.67,82.24,167.4,86.35,3.16,-0.005,-0.13,0.044,-5860284.75,1390637.937,2092007.262
6.15,19.2735,166.6507,172,37.8318,168.66,82.22,167.39,86.35,3.15,-0.006,-0.127,0.044,-5860286.587,1390638.373,2092007.922
6.2,19.2735,166.6507,174,38.0055,168.65,82.19,167.38,86.34,3.15,-0.008,-0.124,0.044,-5860288.424,1390638.809,2092008.583
6.25,19.2735,166.6507,176,38.1823,168.65,82.17,167.37,86.33,3.14,-0.01,-0.121,0.044,-5860290.261,1390639.245,2092009.243
6.3,19.2735,166.6507,178,38.3591,168.64,82.15,167.36,86.33,3.13,-0.013,-0.118,0.044,-5860292.098,1390639.681,2092009.903
6.35,19.2735,166.6507,180,38.5359,168.63,82.12,167.35,86.32,3.12,-0.016,-0.116,0.044,-5860293.934,1390640.117,2092010.563
6.4,19.2735,166.6507,182,38.7127,168.62,82.1,167.33,86.32,3.1,-0.019,-0.114,0.044,-5860295.771,1390640.553,2092011.223
6.45,19.2735,166.6507,184,38.8925,168.61,82.08,167.32,86.31,3.09,-0.022,-0.111,0.045,-5860297.608,1390640.989,2092011.883
6.5,19.2735,166.6507,185,39.0723,168.6,82.06,167.3,86.31,3.07,-0.025,-0.109,0.045,-5860298.527,1390641.207,2092012.214
6.55,19.2735,166.6507,187,39.2521,168.59,82.03,167.28,86.3,3.05,-0.028,-0.107,0.045,-5860300.364,1390641.642,2092012.874
6.6,19.2735,166.6507,189,39.432,168.59,82.01,167.25,86.3,3.03,-0.03,-0.105,0.045,-5860302.2,1390642.078,2092013.534
6.65,19.2734,166.6507,191,39.6149,168.58,81.99,167.23,86.29,3.01,-0.032,-0.103,0.045,-5860307.593,1390643.358,2092003.745
6.7,19.2734,166.6507,193,39.7977,168.57,81.97,167.2,86.29,2.98,-0.033,-0.101,0.045,-5860309.429,1390643.794,2092004.405
6.75,19.2734,166.6507,195,39.9806,168.56,81.95,167.17,86.28,2.96,-0.034,-0.099,0.046,-5860311.266,1390644.23,2092005.065
6.8,19.2734,166.6507,197,40.1635,168.55,81.93,167.15,86.28,2.93,-0.035,-0.097,0.046,-5860313.103,1390644.666,2092005.725
6.85,19.2734,166.6507,199,40.3494,168.54,81.91,167.12,86.27,2.91,-0.036,-0.095,0.046,-5860314.94,1390645.101,2092006.385
6.9,19.2734,166.6507,201,40.5354,168.53,81.89,167.09,86.27,2.88,-0.037,-0.094,0.047,-5860316.777,1390645.537,2092007.045
6.95,19.2734,166.6507,203,40.7213,168.52,81.87,167.06,86.26,2.85,-0.038,-0.093,0.047,-5860318.614,1390645.973,2092007.705
7,19.2734,166.6507,205,40.9103,168.51,81.85,167.03,86.26,2.83,-0.039,-0.092,0.046,-5860320.451,1390646.409,2092008.366
7.05,19.2734,166.6507,207,41.0962,168.49,81.83,167,86.25,2.8,-0.039,-0.092,0.046,-5860322.288,1390646.845,2092009.026
7.1,19.2734,166.6507,209,41.2852,168.48,81.81,166.97,86.25,2.77,-0.039,-0.092,0.046,-5860324.125,1390647.281,2092009.686
7.15,19.2734,166.6507,211,41.4772,168.47,81.79,166.94,86.24,2.74,-0.039,-0.092,0.046,-5860325.962,1390647.717,2092010.346
7.2,19.2734,166.6507,213,41.6692,168.46,81.77,166.91,86.24,2.71,-0.04,-0.092,0.046,-5860327.798,1390648.153,2092011.006
7.25,19.2734,166.6507,216,41.8612,168.45,81.75,166.88,86.24,2.69,-0.04,-0.092,0.046,-5860330.554,1390648.807,2092011.996
7.3,19.2734,166.6507,218,42.0533,168.44,81.73,166.85,86.23,2.66,-0.04,-0.093,0.046,-5860332.391,1390649.242,2092012.657
7.35,19.2734,166.6507,220,42.2483,168.43,81.72,166.81,86.23,2.63,-0.041,-0.094,0.046,-5860334.228,1390649.678,2092013.317
7.4,19.2734,166.6507,222,42.4434,168.42,81.7,166.78,86.22,2.6,-0.041,-0.095,0.046,-5860336.064,1390650.114,2092013.977
7.45,19.2734,166.6507,224,42.6385,168.4,81.68,166.75,86.22,2.57,-0.042,-0.096,0.046,-5860337.901,1390650.55,2092014.637
7.5,19.2734,166.6507,226,42.8335,168.39,81.67,166.72,86.21,2.54,-0.042,-0.097,0.047,-5860339.738,1390650.986,2092015.297
7.55,19.2734,166.6507,228,43.0317,168.38,81.65,166.69,86.21,2.51,-0.042,-0.099,0.047,-5860341.575,1390651.422,2092015.957
7.6,19.2734,166.6507,230,43.2328,168.37,81.63,166.66,86.2,2.48,-0.042,-0.1,0.047,-5860343.412,1390651.858,2092016.617
7.65,19.2734,166.6507,232,43.431,168.36,81.62,166.62,86.2,2.45,-0.042,-0.102,0.047,-5860345.249,1390652.294,2092017.278
7.7,19.2734,166.6507,235,43.6321,168.34,81.6,166.59,86.19,2.42,-0.042,-0.104,0.046,-5860348.004,1390652.948,2092018.268
7.75,19.2734,166.6507,237,43.8333,168.33,81.58,166.56,86.19,2.39,-0.041,-0.105,0.047,-5860349.841,1390653.383,2092018.928
7.8,19.2734,166.6507,239,44.0375,168.32,81.57,166.53,86.18,2.36,-0.041,-0.105,0.047,-5860351.678,1390653.819,2092019.588
7.85,19.2734,166.6507,241,44.2417,168.31,81.55,166.5,86.18,2.34,-0.04,-0.105,0.047,-5860353.515,1390654.255,2092020.248
7.9,19.2734,166.6507,243,44.4459,168.29,81.54,166.47,86.17,2.31,-0.039,-0.105,0.047,-5860355.352,1390654.691,2092020.908
7.95,19.2734,166.6507,245,44.6532,168.28,81.52,166.44,86.17,2.28,-0.038,-0.105,0.047,-5860357.189,1390655.127,2092021.569
8,19.2734,166.6507,248,44.8605,168.27,81.51,166.41,86.16,2.26,-0.036,-0.106,0.047,-5860359.944,1390655.781,2092022.559
8.05,19.2734,166.6507,250,45.0677,168.25,81.49,166.39,86.16,2.23,-0.035,-0.105,0.047,-5860361.781,1390656.217,2092023.219
8.1,19.2734,166.6507,252,45.275,168.24,81.48,166.36,86.15,2.21,-0.034,-0.105,0.047,-5860363.618,1390656.653,2092023.879
8.15,19.2734,166.6507,254,45.4853,168.23,81.47,166.33,86.15,2.19,-0.034,-0.104,0.047,-5860365.455,1390657.089,2092024.539
8.2,19.2734,166.6507,257,45.6987,168.21,81.45,166.31,86.14,2.16,-0.033,-0.103,0.047,-5860368.21,1390657.742,2092025.53
8.25,19.2734,166.6507,259,45.909,168.2,81.44,166.28,86.14,2.14,-0.033,-0.103,0.047,-5860370.047,1390658.178,2092026.19
8.3,19.2734,166.6507,261,46.1223,168.19,81.43,166.26,86.13,2.12,-0.033,-0.103,0.047,-5860371.884,1390658.614,2092026.85
8.35,19.2734,166.6507,263,46.3357,168.17,81.41,166.24,86.13,2.1,-0.032,-0.102,0.048,-5860373.721,1390659.05,2092027.51
8.4,19.2734,166.6507,266,46.5521,168.16,81.4,166.21,86.12,2.08,-0.031,-0.102,0.047,-5860376.476,1390659.704,2092028.5
8.45,19.2733,166.6507,268,46.7685,168.15,81.39,166.19,86.12,2.06,-0.03,-0.102,0.047,-5860381.868,1390660.983,2092018.711
8.5,19.2733,166.6507,270,46.9849,168.13,81.37,166.17,86.11,2.04,-0.03,-0.102,0.047,-5860383.705,1390661.419,2092019.371
8.55,19.2733,166.6507,273,47.2013,168.12,81.36,166.15,86.11,2.02,-0.03,-0.103,0.047,-5860386.461,1390662.073,2092020.361
8.6,19.2733,166.6507,275,47.4208,168.11,81.35,166.12,86.1,2,-0.03,-0.104,0.048,-5860388.297,1390662.509,2092021.021
8.65,19.2733,166.6507,277,47.6433,168.09,81.34,166.1,86.1,1.98,-0.03,-0.105,0.048,-5860390.134,1390662.945,2092021.681
8.7,19.2733,166.6507,280,47.8627,168.08,81.33,166.08,86.09,1.96,-0.029,-0.105,0.048,-5860392.89,1390663.599,2092022.672
8.75,19.2733,166.6507,282,48.0852,168.07,81.31,166.06,86.09,1.94,-0.029,-0.106,0.048,-5860394.727,1390664.035,2092023.332
8.8,19.2733,166.6507,285,48.3108,168.05,81.3,166.04,86.08,1.92,-0.028,-0.106,0.048,-5860397.482,1390664.689,2092024.322
8.85,19.2733,166.6507,287,48.5333,168.04,81.29,166.02,86.08,1.9,-0.028,-0.106,0.048,-5860399.319,1390665.124,2092024.982
8.9,19.2733,166.6507,289,48.7589,168.03,81.28,166,86.07,1.89,-0.028,-0.106,0.048,-5860401.156,1390665.56,2092025.642
8.95,19.2733,166.6507,292,48.9875,168.01,81.27,165.98,86.07,1.87,-0.028,-0.107,0.048,-5860403.911,1390666.214,2092026.633
9,19.2733,166.6507,294,49.213,168,81.26,165.96,86.06,1.85,-0.028,-0.107,0.049,-5860405.748,1390666.65,2092027.293
9.05,19.2733,166.6507,297,49.4416,167.99,81.25,165.94,86.06,1.83,-0.027,-0.107,0.049,-5860408.503,1390667.304,2092028.283
9.1,19.2733,166.6507,299,49.6733,167.97,81.24,165.92,86.05,1.82,-0.027,-0.106,0.049,-5860410.34,1390667.74,2092028.943
9.15,19.2733,166.6507,301,49.9019,167.96,81.23,165.9,86.04,1.8,-0.026,-0.107,0.049,-5860412.177,1390668.176,2092029.603
9.2,19.2733,166.6507,304,50.1335,167.95,81.22,165.88,86.04,1.79,-0.025,-0.107,0.049,-5860414.933,1390668.83,2092030.593
9.25,19.2733,166.6507,306,50.3652,167.93,81.21,165.87,86.03,1.77,-0.024,-0.108,0.049,-5860416.769,1390669.265,2092031.254
9.3,19.2733,166.6507,309,50.5998,167.92,81.2,165.85,86.03,1.76,-0.024,-0.109,0.049,-5860419.525,1390669.919,2092032.244
9.35,19.2733,166.6507,311,50.8315,167.9,81.19,165.83,86.02,1.74,-0.023,-0.11,0.049,-5860421.362,1390670.355,2092032.904
9.4,19.2733,166.6507,314,51.0662,167.89,81.18,165.82,86.02,1.73,-0.022,-0.111,0.049,-5860424.117,1390671.009,2092033.894
9.45,19.2733,166.6507,316,51.3009,167.88,81.17,165.8,86.01,1.72,-0.021,-0.113,0.049,-5860425.954,1390671.445,2092034.554
9.5,19.2733,166.6507,319,51.5386,167.86,81.16,165.79,86.01,1.7,-0.02,-0.114,0.049,-5860428.709,1390672.099,2092035.545
9.55,19.2733,166.6507,322,51.7764,167.85,81.16,165.77,86,1.69,-0.02,-0.115,0.05,-5860431.465,1390672.753,2092036.535
9.6,19.2733,166.6507,324,52.0141,167.84,81.15,165.76,86,1.68,-0.021,-0.116,0.05,-5860433.302,1390673.188,2092037.195
9.65,19.2733,166.6507,327,52.2519,167.83,81.14,165.75,85.99,1.67,-0.021,-0.116,0.05,-5860436.057,1390673.842,2092038.185
9.7,19.2733,166.6507,329,52.4927,167.81,81.13,165.73,85.98,1.66,-0.021,-0.116,0.05,-5860437.894,1390674.278,2092038.845
9.75,19.2733,166.6507,332,52.7334,167.8,81.12,165.72,85.98,1.64,-0.021,-0.116,0.05,-5860440.649,1390674.932,2092039.836
9.8,19.2733,166.6507,335,52.9742,167.79,81.11,165.7,85.97,1.63,-0.02,-0.116,0.05,-5860443.404,1390675.586,2092040.826
9.85,19.2733,166.6507,337,53.2181,167.77,81.11,165.69,85.97,1.62,-0.019,-0.116,0.05,-5860445.241,1390676.022,2092041.486
9.9,19.2733,166.6507,340,53.4589,167.76,81.1,165.68,85.96,1.61,-0.019,-0.117,0.049,-5860447.997,1390676.676,2092042.476
9.95,19.2732,166.6507,342,53.7027,167.75,81.09,165.66,85.96,1.6,-0.018,-0.117,0.049,-5860453.389,1390677.955,2092032.687
10,19.2732,166.6507,345,53.9466,167.73,81.08,165.65,85.95,1.59,-0.019,-0.116,0.049,-5860456.144,1390678.609,2092033.677
10.05,19.2732,166.6507,348,54.1934,167.72,81.08,165.64,85.94,1.58,-0.019,-0.116,0.049,-5860458.9,1390679.263,2092034.667
